benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,expected,language,level,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
hotpotqa,cpc_llama3.1-8b-instruct-q8,hotpotqa_0,0.0,2607.3064999945927,2026-07-25T17:51:59,['yes'],,4716,0.5083,584,0.5056,1155,571,5a8b57f25542995d1e6f1371,,yes,,hard,,3,170782541,643,2539957416,0.0,0.5726,0.0,1.2672,0.5128,0.6408,hotpotqa/hotpot_qa,,,comparison
hotpotqa,cpc_llama3.1-8b-instruct-q8,hotpotqa_1,0.0,5317.286875011632,2026-07-25T17:52:04,['Chief of Protocol'],,5071,0.5441,679,0.541,1255,576,5a8c7595554299585d9e36b6,,Chief of Protocol,,hard,,42,164703375,751,5246041583,1.0,0.6275,1.0,1.0802,0.5645,0.5844,hotpotqa/hotpot_qa,,,bridge
hotpotqa,cpc_llama3.1-8b-instruct-q8,hotpotqa_2,1.0,3429.195416989387,2026-07-25T17:52:08,['Animorphs'],,6704,0.4975,738,0.491,1503,765,5a85ea095542994775f606a8,,Animorphs,,hard,,7,157414666,819,3314301083,1.0,0.5315,1.0,1.3041,0.4583,0.6404,hotpotqa/hotpot_qa,,,bridge
hotpotqa,cpc_llama3.1-8b-instruct-q8,hotpotqa_3,0.0,2407.186750002438,2026-07-25T17:52:11,['no'],,3612,0.552,523,0.5353,977,454,5adbf0a255429947ff17385a,,no,,hard,,3,167616625,585,2302807791,1.0,0.5462,,1.4404,0.4839,0.771,hotpotqa/hotpot_qa,,,comparison
hotpotqa,cpc_llama3.1-8b-instruct-q8,hotpotqa_4,0.6,2928.023792002932,2026-07-25T17:52:14,"['Greenwich Village, New York City']",,5786,0.5022,663,0.5084,1304,641,5a8e3ea95542995a26add48d,,"Greenwich Village, New York City",,hard,,5,164930792,727,2861839208,0.0,0.5812,0.6,1.071,0.7429,0.5445,hotpotqa/hotpot_qa,,,bridge
hotpotqa,cpc_llama3.1-8b-instruct-q8,hotpotqa_5,1.0,2785.1358750049258,2026-07-25T17:52:16,['YG Entertainment'],,5087,0.4861,624,0.4771,1308,684,5abd94525542992ac4f382d2,,YG Entertainment,,hard,,4,164651833,695,2688136500,1.0,0.5495,1.0,1.5006,0.7097,0.7159,hotpotqa/hotpot_qa,,,bridge
hotpotqa,cpc_llama3.1-8b-instruct-q8,hotpotqa_6,1.0,4374.349416990299,2026-07-25T17:52:21,['Eenasul Fateh'],,7923,0.5052,874,0.4858,1799,925,5a85b2d95542997b5ce40028,,Eenasul Fateh,,hard,,13,176046208,964,4250151250,1.0,0.5595,1.0,1.2065,0.4545,0.5862,hotpotqa/hotpot_qa,,,bridge
hotpotqa,cpc_llama3.1-8b-instruct-q8,hotpotqa_7,0.0,6289.584250000189,2026-07-25T17:52:27,"['3,677 seated']",,14136,0.5028,1555,0.5375,2893,1338,5a87ab905542996e4f3088c1,,"3,677 seated",,hard,,4,165801583,1645,6127722625,1.0,0.5783,1.0,1.3105,0.9265,0.7044,hotpotqa/hotpot_qa,,,bridge
hotpotqa,cpc_llama3.1-8b-instruct-q8,hotpotqa_8,1.0,2964.8443330079317,2026-07-25T17:52:30,['Terry Richardson'],,5697,0.5203,651,0.5043,1291,640,5a7bbb64554299042af8f7cc,,Terry Richardson,,hard,,5,149924167,716,2857425542,1.0,0.5553,1.0,1.0926,0.6129,0.551,hotpotqa/hotpot_qa,,,bridge
hotpotqa,cpc_llama3.1-8b-instruct-q8,hotpotqa_9,0.0,2852.0945829950506,2026-07-25T17:52:33,['yes'],,6006,0.512,645,0.4875,1323,678,5a8db19d5542994ba4e3dd00,,yes,,hard,,3,169599750,709,2740584208,0.0,0.5682,0.0,1.171,0.3478,0.5709,hotpotqa/hotpot_qa,,,comparison
hotpotqa,llmlingua2_llama3.1-8b-instruct-q8,hotpotqa_0,0.0,3403.6441250063945,2026-07-25T17:52:37,['yes'],,4716,0.5445,556,0.4814,1155,599,5a8b57f25542995d1e6f1371,,yes,,hard,,3,163207042,616,2399370167,0.0,0.7374,0.0,1.2261,0.8205,0.5902,hotpotqa/hotpot_qa,,,comparison
hotpotqa,llmlingua2_llama3.1-8b-instruct-q8,hotpotqa_1,0.0,6678.058999998029,2026-07-25T17:52:44,['Chief of Protocol'],,5071,0.533,631,0.5028,1255,624,5a8c7595554299585d9e36b6,,Chief of Protocol,,hard,,51,166890083,708,5704217291,1.0,0.7393,1.0,1.1059,0.8226,0.556,hotpotqa/hotpot_qa,,,bridge
hotpotqa,llmlingua2_llama3.1-8b-instruct-q8,hotpotqa_2,1.0,4734.01879199082,2026-07-25T17:52:49,['Animorphs'],,6704,0.5383,709,0.4717,1503,794,5a85ea095542994775f606a8,,Animorphs,,hard,,7,168747375,798,3364969000,1.0,0.704,1.0,1.2913,0.75,0.6091,hotpotqa/hotpot_qa,,,bridge
hotpotqa,llmlingua2_llama3.1-8b-instruct-q8,hotpotqa_3,0.0,2798.413458003779,2026-07-25T17:52:51,['no'],,3612,0.5102,472,0.4831,977,505,5adbf0a255429947ff17385a,,no,,hard,,3,175696500,540,2100138625,1.0,0.7143,,1.4527,0.9032,0.7018,hotpotqa/hotpot_qa,,,comparison
hotpotqa,llmlingua2_llama3.1-8b-instruct-q8,hotpotqa_4,0.4,3724.652834003791,2026-07-25T17:52:55,"['Greenwich Village, New York City']",,5786,0.5403,617,0.4732,1304,687,5a8e3ea95542995a26add48d,,"Greenwich Village, New York City",,hard,,5,167843666,681,2743629916,0.0,0.7539,1.0,1.2052,0.8286,0.5702,hotpotqa/hotpot_qa,,,bridge
hotpotqa,llmlingua2_llama3.1-8b-instruct-q8,hotpotqa_5,0.0,3964.901290994021,2026-07-25T17:52:59,['YG Entertainment'],,5087,0.5233,647,0.4946,1308,661,5abd94525542992ac4f382d2,,YG Entertainment,,hard,,7,162796334,725,2983773709,1.0,0.7235,1.0,1.3393,0.9677,0.6625,hotpotqa/hotpot_qa,,,bridge
hotpotqa,llmlingua2_llama3.1-8b-instruct-q8,hotpotqa_6,1.0,5394.6654590108665,2026-07-25T17:53:05,['Eenasul Fateh'],,7923,0.5505,862,0.4792,1799,937,5a85b2d95542997b5ce40028,,Eenasul Fateh,,hard,,12,165613041,953,4088489791,1.0,0.733,1.0,1.317,0.7727,0.631,hotpotqa/hotpot_qa,,,bridge
hotpotqa,llmlingua2_llama3.1-8b-instruct-q8,hotpotqa_7,1.0,7656.454334006412,2026-07-25T17:53:13,"['3,677 seated']",,14136,0.5456,1362,0.4708,2893,1531,5a87ab905542996e4f3088c1,,"3,677 seated",,hard,,4,162959875,1449,5418271291,1.0,0.7028,1.0,1.5183,0.7353,0.7148,hotpotqa/hotpot_qa,,,bridge
hotpotqa,llmlingua2_llama3.1-8b-instruct-q8,hotpotqa_8,1.0,3854.5209169969894,2026-07-25T17:53:17,['Terry Richardson'],,5697,0.5427,600,0.4648,1291,691,5a7bbb64554299042af8f7cc,,Terry Richardson,,hard,,5,162784166,672,2835573750,1.0,0.7246,1.0,1.1851,0.871,0.5508,hotpotqa/hotpot_qa,,,bridge
hotpotqa,llmlingua2_llama3.1-8b-instruct-q8,hotpotqa_9,0.0,4140.714584005764,2026-07-25T17:53:21,['yes'],,6006,0.5391,610,0.4611,1323,713,5a8db19d5542994ba4e3dd00,,yes,,hard,,3,149927167,691,2607369833,0.0,0.7273,0.0,1.3706,0.7391,0.632,hotpotqa/hotpot_qa,,,comparison
musique,raw_llama3.1-8b-instruct-q8,musique_0,1.0,12214.654708004673,2026-07-25T17:53:33,['PowerShare'],,14548,1.0,3125,1.0,3125,0,2hop__25797_25855,,PowerShare,,,,4,174644666,3233,12212312583,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_1,0.25,10691.13683400792,2026-07-25T17:53:44,['for the conclave in Rome'],,9589,1.0,2389,1.0,2389,0,3hop1__222497_309482_27537,,for the conclave in Rome,,,,24,164983000,2502,10689075375,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_2,0.0,6787.709791999077,2026-07-25T17:53:51,['Green Bay'],,6935,1.0,1656,1.0,1656,0,4hop1__638706_378185_282674_759393,,Green Bay,,,,6,171046583,1772,6785128333,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_3,0.0,12549.074541995651,2026-07-25T17:54:04,['1 December 2010'],,12665,1.0,3073,1.0,3073,0,3hop2__304722_740784_63959,,1 December 2010,,,,15,167334042,3156,12546892709,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_4,1.0,10192.260541996802,2026-07-25T17:54:14,['Nightwing / Dick Grayson'],,11458,1.0,2518,1.0,2518,0,2hop__84971_67668,,Nightwing / Dick Grayson,,,,8,171302167,2636,10189626417,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_5,0.0,10517.84108299762,2026-07-25T17:54:25,['1930'],,10450,1.0,2343,1.0,2343,0,4hop2__71753_685934_70784_79935,,1930,,,,23,168965625,2472,10515109125,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_6,0.0,10865.91683300503,2026-07-25T17:54:36,['unanswerable'],,12516,1.0,2778,1.0,2778,0,4hop1__145422_698949_157828_162309,,unanswerable,,,,4,170928000,2890,10863416500,0.0,1.0,0.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_7,0.0,9143.101584006217,2026-07-25T17:54:45,['unanswerable'],,9353,1.0,2317,1.0,2317,0,2hop__575797_91104,,unanswerable,,,,6,168479875,2403,9140836541,0.0,1.0,0.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_8,0.0,7602.010792004876,2026-07-25T17:54:53,['Oriole Records.'],,9115,1.0,1957,1.0,1957,0,3hop1__120881_2053_5289,,Oriole Records.,,,,3,165343834,2052,7599741125,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,
musique,raw_llama3.1-8b-instruct-q8,musique_9,0.5,14202.541208986077,2026-07-25T17:55:07,['for the conclave in Rome'],,11966,1.0,2682,1.0,2682,0,3hop1__108833_720914_27537,,for the conclave in Rome,,,,65,153068333,2764,14200967000,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,musique,
musique,cpc_llama3.1-8b-instruct-q8,musique_0,1.0,6549.391040985938,2026-07-25T17:55:14,['PowerShare'],,14548,0.515,1581,0.5059,3125,1544,2hop__25797_25855,,PowerShare,,,,4,169230583,1670,6369414833,1.0,0.5424,1.0,1.2042,0.5133,0.6092,tau/zero_scrolls,,musique,
musique,cpc_llama3.1-8b-instruct-q8,musique_1,0.25,6806.025958008831,2026-07-25T17:55:21,['for the conclave in Rome'],,9589,0.4972,1234,0.5165,2389,1155,3hop1__222497_309482_27537,,for the conclave in Rome,,,,31,169391000,1324,6676386833,1.0,0.5693,1.0,1.0477,0.5577,0.5412,tau/zero_scrolls,,musique,
musique,cpc_llama3.1-8b-instruct-q8,musique_2,0.0,3833.3554590062704,2026-07-25T17:55:25,['Green Bay'],,6935,0.5057,799,0.4825,1656,857,4hop1__638706_378185_282674_759393,,Green Bay,,,,6,170688584,891,3730729375,1.0,0.5062,1.0,1.1553,0.3721,0.5574,tau/zero_scrolls,,musique,
musique,cpc_llama3.1-8b-instruct-q8,musique_3,0.0,7668.668832993717,2026-07-25T17:55:33,['1 December 2010'],,12665,0.5051,1663,0.5412,3073,1410,3hop2__304722_740784_63959,,1 December 2010,,,,15,166107750,1737,7176752458,1.0,0.5858,1.0,1.251,0.8819,0.677,tau/zero_scrolls,,musique,
musique,cpc_llama3.1-8b-instruct-q8,musique_4,1.0,5354.609083995456,2026-07-25T17:55:38,['Nightwing / Dick Grayson'],,11458,0.497,1241,0.4929,2518,1277,2hop__84971_67668,,Nightwing / Dick Grayson,,,,8,173659833,1337,5232208166,1.0,0.5025,1.0,1.229,0.2642,0.6057,tau/zero_scrolls,,musique,
musique,cpc_llama3.1-8b-instruct-q8,musique_5,0.0,6300.722833009786,2026-07-25T17:55:44,['1930'],,10450,0.509,1183,0.5049,2343,1160,4hop2__71753_685934_70784_79935,,1930,,,,26,170835334,1289,6202080875,0.0,0.5818,0.0,1.1323,0.5385,0.5717,tau/zero_scrolls,,musique,
musique,cpc_llama3.1-8b-instruct-q8,musique_6,0.0,5552.835166003206,2026-07-25T17:55:50,['unanswerable'],,12516,0.499,1365,0.4914,2778,1413,4hop1__145422_698949_157828_162309,,unanswerable,,,,4,169468750,1457,5423747833,0.0,0.5201,0.0,1.4146,0.5725,0.6951,tau/zero_scrolls,,musique,
musique,cpc_llama3.1-8b-instruct-q8,musique_7,0.0,5280.250874988269,2026-07-25T17:55:56,['unanswerable'],,9353,0.4945,1257,0.5425,2317,1060,2hop__575797_91104,,unanswerable,,,,6,156270291,1336,5081732041,0.0,0.5598,0.0,0.9812,0.8367,0.5323,tau/zero_scrolls,,musique,
musique,cpc_llama3.1-8b-instruct-q8,musique_8,0.0,3947.077500008163,2026-07-25T17:56:00,['Oriole Records.'],,9115,0.4961,962,0.4916,1957,995,3hop1__120881_2053_5289,,Oriole Records.,,,,2,166972292,1044,3817373250,1.0,0.5607,1.0,1.1251,0.6042,0.5531,tau/zero_scrolls,,musique,
musique,cpc_llama3.1-8b-instruct-q8,musique_9,0.5,9508.468207990518,2026-07-25T17:56:09,['for the conclave in Rome'],,11966,0.5103,1421,0.5298,2682,1261,3hop1__108833_720914_27537,,for the conclave in Rome,,,,66,168035292,1496,9378488958,1.0,0.5805,1.0,0.9389,0.4928,0.4974,tau/zero_scrolls,,musique,
musique,llmlingua2_llama3.1-8b-instruct-q8,musique_0,1.0,8505.852125003003,2026-07-25T17:56:18,['PowerShare'],,14548,0.5412,1528,0.489,3125,1597,2hop__25797_25855,,PowerShare,,,,3,167629666,1626,5979832125,1.0,0.7479,1.0,1.4016,0.7876,0.6853,tau/zero_scrolls,,musique,
musique,llmlingua2_llama3.1-8b-instruct-q8,musique_1,0.0,8808.771165990038,2026-07-25T17:56:27,['for the conclave in Rome'],,9589,0.5356,1184,0.4956,2389,1205,3hop1__222497_309482_27537,,for the conclave in Rome,,,,37,165572083,1286,6885284375,0.0,0.7335,1.0,1.1951,0.6923,0.5923,tau/zero_scrolls,,musique,
musique,llmlingua2_llama3.1-8b-instruct-q8,musique_2,0.0,4962.691749999067,2026-07-25T17:56:32,['Green Bay'],,6935,0.5627,824,0.4976,1656,832,4hop1__638706_378185_282674_759393,,Green Bay,,,,4,165894459,930,3595926917,1.0,0.8346,1.0,1.2897,0.8837,0.6418,tau/zero_scrolls,,musique,
musique,llmlingua2_llama3.1-8b-instruct-q8,musique_3,0.0,10560.58520800434,2026-07-25T17:56:43,['1 December 2010'],,12665,0.5055,1532,0.4985,3073,1541,3hop2__304722_740784_63959,,1 December 2010,,,,42,166979958,1612,8369883750,1.0,0.6822,1.0,1.3951,0.9134,0.6955,tau/zero_scrolls,,musique,
musique,llmlingua2_llama3.1-8b-instruct-q8,musique_4,0.6666666666666666,7101.980916995672,2026-07-25T17:56:50,['Nightwing / Dick Grayson'],,11458,0.5421,1212,0.4813,2518,1306,2hop__84971_67668,,Nightwing / Dick Grayson,,,,7,164665041,1326,5166725291,0.0,0.7463,0.6667,1.2155,0.9057,0.5851,tau/zero_scrolls,,musique,
musique,llmlingua2_llama3.1-8b-instruct-q8,musique_5,0.0,7569.109000003664,2026-07-25T17:56:58,['1930'],,10450,0.5584,1099,0.4691,2343,1244,4hop2__71753_685934_70784_79935,,1930,,,,22,167799625,1208,5619882584,1.0,0.753,1.0,1.3638,0.8718,0.6397,tau/zero_scrolls,,musique,
musique,llmlingua2_llama3.1-8b-instruct-q8,musique_6,0.0,7464.654124996741,2026-07-25T17:57:05,['unanswerable'],,12516,0.5368,1377,0.4957,2778,1401,4hop1__145422_698949_157828_162309,,unanswerable,,,,4,164422583,1480,5536695417,0.0,0.7176,0.0,1.4414,0.8478,0.7145,tau/zero_scrolls,,musique,
musique,llmlingua2_llama3.1-8b-instruct-q8,musique_7,0.0,6465.768875001231,2026-07-25T17:57:12,['unanswerable'],,9353,0.525,1144,0.4937,2317,1173,2hop__575797_91104,,unanswerable,,,,7,165345667,1226,4818334583,0.0,0.767,0.0,1.1022,0.9286,0.5442,tau/zero_scrolls,,musique,
musique,llmlingua2_llama3.1-8b-instruct-q8,musique_8,0.0,5470.09404200071,2026-07-25T17:57:17,['Oriole Records.'],,9115,0.5352,939,0.4798,1957,1018,3hop1__120881_2053_5289,,Oriole Records.,,,,2,164399458,1032,3807630916,0.0,0.7482,1.0,1.2855,0.8333,0.6168,tau/zero_scrolls,,musique,
musique,llmlingua2_llama3.1-8b-instruct-q8,musique_9,0.5,9178.455208006199,2026-07-25T17:57:27,['for the conclave in Rome'],,11966,0.5425,1279,0.4769,2682,1403,3hop1__108833_720914_27537,,for the conclave in Rome,,,,40,166661875,1358,7293229000,0.0,0.7308,1.0,1.2742,0.8406,0.6076,tau/zero_scrolls,,musique,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_0,0.41333333333333333,22827.24408300419,2026-07-25T17:57:50,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",,43538,0.5124,4941,0.5102,9684,4743,va-sq-11,,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,39,164062333,5252,22823160667,0.0,0.6862,0.6786,1.6783,,0.8563,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_1,0.40625,30061.803958000382,2026-07-25T17:58:20,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",,40498,0.5508,5236,0.5489,9539,4303,va-sq-50,,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,122,170165959,5560,30058982834,0.0,0.7027,0.74,1.6197,,0.8891,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_2,0.0,1295.7672079937765,2026-07-25T17:58:22,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",,40498,0.5508,5236,0.5489,9539,4303,va-sq-57,,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,15,178950708,5560,1293102791,0.0,0.7027,0.4054,1.6197,,0.8891,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_3,0.27692307692307694,6780.942666999181,2026-07-25T17:58:29,"[""To follow the trend of fruit and vegetable, there were two options: something in titanium and smelling like fruit, or something spongy and fruity-like. The industrial designer would explore these two choices and he also suggested having two different assemblies, but the project manager said they couldn't have both. The project manager also mentioned another solution - painting the controller to pretend that it was titanium. The group didn't make a final decision.""]",,40498,0.5508,5236,0.5489,9539,4303,va-sq-58,,"To follow the trend of fruit and vegetable, there were two options: something in titanium and smelling like fruit, or something spongy and fruity-like. The industrial designer would explore these two choices and he also suggested having two different assemblies, but the project manager said they couldn't have both. The project manager also mentioned another solution - painting the controller to pretend that it was titanium. The group didn't make a final decision.",,,,98,177231333,5560,6778326708,0.0,0.7027,0.5769,1.6197,,0.8891,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_4,0.024793388429752067,29213.555957991048,2026-07-25T17:58:58,"[""This meeting was about the detailed design. Firstly, User Interface presented on the prototype, including the shape, the size of the remote and the user interface including the buttons and the scrolling wheel. Next, the group had an evaluation criterion on the prototype. They scored an overall six point five average on the prototype and thought they had done well on it. Then, the group had a discussion about project finance. The group decided not to have a sample sensor and the locator because they had a production cost of 12.5 Euros. Lastly, the group had a discussion about the project process, including the use of a pen, the whiteboard and the PowerPoint. Also, the group was satisfied with Project Manager's leadership and Project Manager also mentioned that their costs were within the budget as well as some admin work.""]",,52642,0.4238,5291,0.4297,12312,7021,va-gq-66,,"This meeting was about the detailed design. Firstly, User Interface presented on the prototype, including the shape, the size of the remote and the user interface including the buttons and the scrolling wheel. Next, the group had an evaluation criterion on the prototype. They scored an overall six point five average on the prototype and thought they had done well on it. Then, the group had a discussion about project finance. The group decided not to have a sample sensor and the locator because they had a production cost of 12.5 Euros. Lastly, the group had a discussion about the project process, including the use of a pen, the whiteboard and the PowerPoint. Also, the group was satisfied with Project Manager's leadership and Project Manager also mentioned that their costs were within the budget as well as some admin work.",,,,108,171635667,5603,29210761083,0.0,0.6032,0.6905,1.9621,,0.8432,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_5,0.09803921568627451,34334.38191701134,2026-07-25T17:59:33,"[""This meeting was about the Welsh Government's childcare offer. During the whole process, Huw Irranca-Davies, Jo-Anne Daniels, and Owain Lloyd answered questions given.The first topic was about the situation of early implementer local authority areas, mentioning what it had learned and the burden they had met. Turning to the childcare offer itself, Huw Irranca-Davies answered several questions regarding its quality and growth. Next, hourly rates of the service and workforce capacity had been emphasized, followed by the discussion of public policy. Moreover, the meeting talked about the impact on children as well as school readiness. The last part was mainly about the assessment of the income levels of each family.""]",,71042,0.314,4978,0.3203,15542,10564,va-gq-93,,"This meeting was about the Welsh Government's childcare offer. During the whole process, Huw Irranca-Davies, Jo-Anne Daniels, and Owain Lloyd answered questions given.The first topic was about the situation of early implementer local authority areas, mentioning what it had learned and the burden they had met. Turning to the childcare offer itself, Huw Irranca-Davies answered several questions regarding its quality and growth. Next, hourly rates of the service and workforce capacity had been emphasized, followed by the discussion of public policy. Moreover, the meeting talked about the impact on children as well as school readiness. The last part was mainly about the assessment of the income levels of each family.",,,,215,169494542,5217,34331191042,0.0,0.5195,0.6795,2.2569,0.5876,0.7229,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_6,0.050359712230215826,29821.704749992932,2026-07-25T18:00:03,"[""Even though there was no specific figure that could be provided, they had only been recruiting about 65 percent of targets.Therefore, there was a lot of work they have to do about this. First, they were making sure that their ITE provision was world class, and recently they were through an accreditation process for a new ITE provision that would start in the next academic year. Second, they had looked at financial incentives.Third, they were embarking on their first national ITE recruitment marketing exercise. Kirsty Williams mentioned that this was not a unique issue in Wales, but a common issue across the globe. Money was not the only reason that prevented people from getting onto these courses. What's more, from next year, they would be going to have their unique part-time PGCE route into qualification, which allowed people to bring their outside world experience into teaching, and this could increase the diversity in their teaching workforce.""]",,80071,0.2786,4722,0.2752,17159,12437,va-sq-108,,"Even though there was no specific figure that could be provided, they had only been recruiting about 65 percent of targets.Therefore, there was a lot of work they have to do about this. First, they were making sure that their ITE provision was world class, and recently they were through an accreditation process for a new ITE provision that would start in the next academic year. Second, they had looked at financial incentives.Third, they were embarking on their first national ITE recruitment marketing exercise. Kirsty Williams mentioned that this was not a unique issue in Wales, but a common issue across the globe. Money was not the only reason that prevented people from getting onto these courses. What's more, from next year, they would be going to have their unique part-time PGCE route into qualification, which allowed people to bring their outside world experience into teaching, and this could increase the diversity in their teaching workforce.",,,,170,169770958,4900,29819380583,0.0,0.4672,0.9151,2.3426,0.5846,0.6447,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_7,0.04918032786885246,2227.137958005187,2026-07-25T18:00:06,"[""Eluned Morgan agreed with Dawn Bowden that this was about ColegauCymru's negotiation. They would keep a close eye on this situation, but they would wait for the outcome of the negotiations of ColegauCymru before they take any serious steps. They had listened and spoken to ColegauCymru and were aware of what the unions were saying. However, at this point, they had no idea where the settlement was likely to fall.""]",,80071,0.2786,4722,0.2752,17159,12437,va-sq-117,,"Eluned Morgan agreed with Dawn Bowden that this was about ColegauCymru's negotiation. They would keep a close eye on this situation, but they would wait for the outcome of the negotiations of ColegauCymru before they take any serious steps. They had listened and spoken to ColegauCymru and were aware of what the unions were saying. However, at this point, they had no idea where the settlement was likely to fall.",,,,30,169361959,4889,2224757250,0.0,0.4672,0.5714,2.3426,0.5846,0.6447,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_8,0.05194805194805195,23504.391708003823,2026-07-25T18:00:29,"['Besides the crisis care, Vaughan Gething also claimed that they did not stop the perinatal mental health service either. However, there were still some problems. For example, because of the shut down of many public services, there might be not enough inpatient care for the pregnant, and less women were willing to resort to such service during the outbreak. Therefore, apart from providing enough inpatient care like the hospital beds, they would also pay attention to how to encourage the mothers to enjoy their service.']",,60972,0.3659,4579,0.3654,12532,7953,va-sq-125,,"Besides the crisis care, Vaughan Gething also claimed that they did not stop the perinatal mental health service either. However, there were still some problems. For example, because of the shut down of many public services, there might be not enough inpatient care for the pregnant, and less women were willing to resort to such service during the outbreak. Therefore, apart from providing enough inpatient care like the hospital beds, they would also pay attention to how to encourage the mothers to enjoy their service.",,,,79,169568334,4798,23501573125,0.0,0.5603,0.6667,1.9288,0.1892,0.7047,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_9,0.5882352941176471,24833.069250002154,2026-07-25T18:00:55,"[""The project manager wants to sell the remote internationally for 25 euros and keep its cost under 12.50 euros to meet the global profit target of 50 million euros. But project managers don't calculate exactly how much they want to sell.""]",,36577,0.6099,5390,0.6146,8770,3380,va-sq-145,,The project manager wants to sell the remote internationally for 25 euros and keep its cost under 12.50 euros to meet the global profit target of 50 million euros. But project managers don't calculate exactly how much they want to sell.,,,,35,170621542,5763,24830424125,0.0,0.7352,0.697,1.4752,,0.9066,tau/zero_scrolls,,qmsum,
