benchmark,strategy,test_case,score,latency_ms,all_answers,context_chars,context_size,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,fact_id,fact_position,num_paragraphs,position,position_set,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,task
meeting_summarization,parallel_window_llama3.1-8b-instruct-q8,meeting_summarization_2,0.30612244897959184,9525.002375012264,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,,0.5606,5312,0.5569,9539,4227,va-sq-57,,,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,,,,,,0.0,0.7576,0.7027,1.4857,,0.8273,tau/zero_scrolls,,qmsum,,
meeting_summarization,rig_llama3.1-8b-instruct-q8,meeting_summarization_0,0.21333333333333335,12684.035250014858,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,,0.1377,1325,0.1368,9684,8359,va-sq-11,,,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,,,,,,0.0,0.2775,0.6964,4.8634,,0.6654,tau/zero_scrolls,,qmsum,,
meeting_summarization,rig_llama3.1-8b-instruct-q8,meeting_summarization_1,0.015625,12929.455167002743,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,,0.1481,1411,0.1479,9539,8128,va-sq-50,,,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,,,,,,0.0,0.2774,0.42,4.8812,,0.722,tau/zero_scrolls,,qmsum,,
meeting_summarization,rig_llama3.1-8b-instruct-q8,meeting_summarization_2,0.02040816326530612,13027.942874992732,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,,0.1479,1389,0.1456,9539,8150,va-sq-57,,,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,,,,,,0.0,0.343,0.4324,4.7775,,0.6957,tau/zero_scrolls,,qmsum,,
meeting_summarization,rsaw_llama3.1-8b-instruct-q8,meeting_summarization_0,0.02666666666666667,8710.251415992389,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,,0.1116,1561,0.1612,9684,8123,va-sq-11,,,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,,,,,,0.0,0.004,0.0179,0.2467,,0.0398,tau/zero_scrolls,,qmsum,,
meeting_summarization,rsaw_llama3.1-8b-instruct-q8,meeting_summarization_1,0.078125,4041.5993749920744,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,,0.1199,1561,0.1636,9539,7978,va-sq-50,,,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,,,,,,0.0,0.003,0.0,0.3549,,0.0581,tau/zero_scrolls,,qmsum,,
meeting_summarization,rsaw_llama3.1-8b-instruct-q8,meeting_summarization_2,0.02040816326530612,3464.947417000076,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,,0.1199,1561,0.1636,9539,7978,va-sq-57,,,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,,,,,,0.0,0.003,0.0,0.3549,,0.0581,tau/zero_scrolls,,qmsum,,
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_start_7392,1.0,2758.3921250188723,,2232,,1.0,412,1.0,412,0,,,7392,,,,,,,10,start,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_middle_7392,1.0,2892.1295420150273,,2245,,1.0,419,1.0,419,0,,,7392,,,,,,,10,middle,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_end_7392,1.0,3417.884167021839,,2150,,1.0,387,1.0,387,0,,,7392,,,,,,,10,end,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_start_15 de març,1.0,3288.709790998837,,2191,,1.0,401,1.0,401,0,,,15 de março às 14h,,,,,,,10,start,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_middle_15 de març,1.0,3229.1669579863083,,2154,,1.0,408,1.0,408,0,,,15 de março às 14h,,,,,,,10,middle,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_end_15 de març,1.0,3491.3264169881586,,2196,,1.0,400,1.0,400,0,,,15 de março às 14h,,,,,,,10,end,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_start_7392,1.0,3420.129458012525,,2157,,0.9954,386,1.0,386,0,,,7392,,,,,,,10,start,,1.0,1.0,1.0,0.9895,1.0,0.9895,,,,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_middle_7392,1.0,3502.3594590020366,,2155,,0.9954,384,1.0,384,0,,,7392,,,,,,,10,middle,,1.0,1.0,1.0,0.9908,1.0,0.9908,,,,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_end_7392,1.0,3264.603582996642,,2220,,0.9955,409,1.0,409,0,,,7392,,,,,,,10,end,,1.0,1.0,1.0,0.9893,1.0,0.9893,,,,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_start_15 de març,1.0,1035.987582989037,,2151,,0.9954,376,1.0,376,0,,,15 de março às 14h,,,,,,,10,start,,1.0,1.0,1.0,0.9711,1.0,0.9711,,,,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_middle_15 de març,1.0,1039.3753329990432,,2108,,0.9953,399,1.0,399,0,,,15 de março às 14h,,,,,,,10,middle,,1.0,1.0,1.0,0.9792,1.0,0.9792,,,,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_end_15 de març,1.0,1044.7876250254922,,2228,,0.9955,394,1.0,394,0,,,15 de março às 14h,,,,,,,10,end,,1.0,1.0,1.0,0.995,1.0,0.995,,,,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_start_7392,1.0,3603.6202909890562,,2124,,0.9953,400,1.0,400,0,,,7392,,,,,,,10,start,,1.0,1.0,1.0,0.9919,1.0,0.9919,,,,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_middle_7392,1.0,3602.052583999466,,2166,,0.9954,389,1.0,389,0,,,7392,,,,,,,10,middle,,1.0,1.0,1.0,0.9942,1.0,0.9942,,,,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_end_7392,1.0,3004.2781249794643,,2197,,0.9954,410,1.0,410,0,,,7392,,,,,,,10,end,,1.0,1.0,1.0,0.9877,1.0,0.9877,,,,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_start_15 de març,1.0,2922.3910410073586,,2229,,0.9955,409,1.0,409,0,,,15 de março às 14h,,,,,,,10,start,,1.0,1.0,1.0,0.994,1.0,0.994,,,,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_middle_15 de març,1.0,3098.155540996231,,2199,,0.9955,415,1.0,415,0,,,15 de março às 14h,,,,,,,10,middle,,1.0,1.0,1.0,0.9932,1.0,0.9932,,,,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_end_15 de març,1.0,3192.8348340152297,,2183,,0.9954,392,1.0,392,0,,,15 de março às 14h,,,,,,,10,end,,1.0,1.0,1.0,0.9751,1.0,0.9751,,,,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_start_7392,1.0,6015.006417001132,,2113,,0.9972,404,1.005,402,-2,,,7392,,,,,,,10,start,,1.0,1.0,1.0,0.9523,1.0,0.9571,,,,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_middle_7392,1.0,2978.937957988819,,2229,,0.9973,411,1.0049,409,-2,,,7392,,,,,,,10,middle,,1.0,1.0,1.0,0.9857,1.0,0.9905,,,,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_end_7392,1.0,2401.7743340227753,,2255,,0.9973,424,1.0047,422,-2,,,7392,,,,,,,10,end,,1.0,1.0,1.0,0.8333,1.0,0.8372,,,,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_start_15 de març,0.6,2708.16237499821,,2100,,0.9971,381,1.0026,380,-1,,,15 de março às 14h,,,,,,,10,start,,1.0,1.0,1.0,0.9736,1.0,0.9761,,,,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_middle_15 de març,1.0,2209.400416992139,,2145,,0.9972,400,1.005,398,-2,,,15 de março às 14h,,,,,,,10,middle,,1.0,1.0,1.0,0.9538,1.0,0.9586,,,,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_end_15 de març,1.0,2620.296833018074,,2211,,0.9973,410,1.0024,409,-1,,,15 de março às 14h,,,,,,,10,end,,1.0,1.0,1.0,0.8269,1.0,0.8289,,,,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_start_7392,1.0,6611.769834009465,,2170,,0.6157,290,0.7323,396,106,,,7392,,,,,,,10,start,,1.0,0.3922,0.0,0.996,0.4,0.7294,,,,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_middle_7392,0.0,2334.584791009547,,2154,,0.1003,70,0.1781,393,323,,,7392,,,,,,,10,middle,,0.0,0.0,0.0,0.9135,0.0,0.1627,,,,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_end_7392,0.0,2623.3854580204934,,2155,,0.1002,70,0.1828,383,313,,,7392,,,,,,,10,end,,0.0,0.0,0.0,0.8712,0.0,0.1592,,,,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_start_15 de març,0.6,1221.4063749997877,,2235,,0.6197,288,0.7164,402,114,,,15 de março às 14h,,,,,,,10,start,,0.0,0.4503,0.6667,0.9894,1.0,0.7088,,,,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_middle_15 de març,0.2,2869.22137500369,,2262,,0.0955,70,0.1659,422,352,,,15 de março às 14h,,,,,,,10,middle,,0.0,0.0,0.0,1.2537,0.0,0.208,,,,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_end_15 de març,0.2,2367.2505829890724,,2167,,0.0997,70,0.1777,394,324,,,15 de março às 14h,,,,,,,10,end,,0.0,0.0,0.0,0.9525,0.0,0.1692,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,1871.0569579852745,,688,10,1.0,168,1.0,168,0,,,90.69,,1,0.1,,,,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,1854.8669579904526,,688,10,1.0,168,1.0,168,0,,,KEY-4611-BETA,,2,0.5,,,,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,2186.469959007809,,688,10,1.0,165,1.0,165,0,,,KEY-1711-GAMMA,,1,0.2,,,,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,907.9715419793501,,688,10,1.0,165,1.0,165,0,,,KEY-9785-ALPHA,,2,0.4,,,,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,2088.3354590041563,,663,10,1.0,164,1.0,164,0,,,47.20,,1,0.05,,,,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,2294.6984590089414,,663,10,1.0,164,1.0,164,0,,,KEY-6820-ALPHA,,2,0.15,,,,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,3075.5743329937104,,687,10,1.0,163,1.0,163,0,,,KEY-7572-BETA,,1,0.45,,,,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,1638.8860839942936,,687,10,1.0,163,1.0,163,0,,,ID-37653,,2,0.5,,,,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,2084.4172920042183,,1546,25,1.0,348,1.0,348,0,,,93.33,,1,0.1,,,,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact2,1.0,1520.873292000033,,1546,25,1.0,348,1.0,348,0,,,98.22,,2,0.5,,,,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,2334.817666996969,,1558,25,1.0,360,1.0,360,0,,,ID-87110,,1,0.2,,,,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,1771.040040999651,,1558,25,1.0,360,1.0,360,0,,,30.75,,2,0.4,,,,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,2343.991250003455,,1536,25,1.0,353,1.0,353,0,,,ID-19880,,1,0.05,,,,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,2105.6028330058325,,1536,25,1.0,353,1.0,353,0,,,KEY-2604-ALPHA,,2,0.15,,,,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,2117.498167004669,,1554,25,1.0,355,1.0,355,0,,,32.74,,1,0.45,,,,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,1610.11533299461,,1554,25,1.0,355,1.0,355,0,,,6.79,,2,0.5,,,,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact1,0.0,2905.696917005116,,679,10,0.9838,159,0.9876,161,2,,,13.09,,1,0.1,,,,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9502,1.0,0.9384,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact2,0.0,1638.066333020106,,679,10,0.9838,159,0.9876,161,2,,,28.64,,2,0.5,,,,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9502,1.0,0.9384,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,3779.0715839946643,,677,10,0.9838,157,0.9937,158,1,,,ID-44664,,1,0.2,,,,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.962,1.0,0.9559,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,1741.2939999776427,,677,10,0.9838,157,0.9937,158,1,,,ID-24029,,2,0.4,,,,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.962,1.0,0.9559,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,2906.6161249938887,,678,10,0.9838,155,0.9873,157,2,,,ID-93507,,1,0.05,,,,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9881,1.0,0.9755,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,1818.6666249821428,,678,10,0.9838,155,0.9873,157,2,,,KEY-3647-GAMMA,,2,0.15,,,,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9881,1.0,0.9755,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,1930.7392909831833,,705,10,0.9844,155,0.981,158,3,,,ID-56898,,1,0.45,,,,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0008,1.0,0.9818,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,594.7939170000609,,705,10,0.9844,155,0.981,158,3,,,ID-99399,,2,0.5,,,,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0008,1.0,0.9818,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,1297.188708995236,,1560,25,0.9833,354,0.9806,361,7,,,66.51,,1,0.1,,,,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.965,1.0,0.9462,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,1760.750333982287,,1560,25,0.9833,354,0.9806,361,7,,,69.42,,2,0.5,,,,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.965,1.0,0.9462,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact1,0.0,3434.893249999732,,1520,25,0.9829,336,0.9941,338,2,,,1.38,,1,0.2,,,,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.977,1.0,0.9712,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,1325.2877919876482,,1520,25,0.9829,336,0.9941,338,2,,,KEY-4443-BETA,,2,0.4,,,,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.977,1.0,0.9712,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,2130.7972080248874,,1536,25,0.9831,351,0.9832,357,6,,,ID-70901,,1,0.05,,,,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9755,1.0,0.9591,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,1269.721082993783,,1536,25,0.9831,351,0.9832,357,6,,,68.71,,2,0.15,,,,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9755,1.0,0.9591,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact1,0.0,2066.1415409995243,,1516,25,0.9828,337,0.974,346,9,,,90.02,,1,0.45,,,,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9994,1.0,0.9734,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact2,0.0,562.6275000104215,,1516,25,0.9828,337,0.974,346,9,,,49.61,,2,0.5,,,,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9994,1.0,0.9734,,,,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,1854.048207984306,,642,10,0.9829,146,1.0,146,0,,,ID-71261,,1,0.1,,,,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9327,1.0,0.9327,,,,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,1593.7499169958755,,642,10,0.9829,146,1.0,146,0,,,ID-91560,,2,0.5,,,,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9327,1.0,0.9327,,,,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,3427.5542499963194,,666,10,0.9835,153,0.9935,154,1,,,KEY-5133-ALPHA,,1,0.2,,,,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9356,1.0,0.9295,,,,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,2950.9697500034235,,666,10,0.9835,153,0.9935,154,1,,,KEY-1317-GAMMA,,2,0.4,,,,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9356,1.0,0.9295,,,,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,4265.8247080107685,,722,10,0.9848,164,0.988,166,2,,,ID-70952,,1,0.05,,,,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9784,1.0,0.9666,,,,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,1342.9741660074797,,722,10,0.9848,164,0.988,166,2,,,33.98,,2,0.15,,,,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9784,1.0,0.9666,,,,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact1,0.0,4231.373707996681,,676,10,0.9837,159,0.9938,160,1,,,77.15,,1,0.45,,,,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9461,1.0,0.9402,,,,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact2,0.0,2743.9130840066355,,676,10,0.9837,159,0.9938,160,1,,,6.44,,2,0.5,,,,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9461,1.0,0.9402,,,,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,1859.6912499924656,,1498,25,0.9826,330,0.9763,338,8,,,90.35,,1,0.1,,,,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9768,1.0,0.9536,,,,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,2232.1669579832815,,1498,25,0.9826,330,0.9763,338,8,,,2.66,,2,0.5,,,,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9768,1.0,0.9536,,,,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,2281.4304170024116,,1488,25,0.9825,348,0.9831,354,6,,,ID-80010,,1,0.2,,,,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9838,1.0,0.9671,,,,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,1401.684208016377,,1488,25,0.9825,348,0.9831,354,6,,,ID-45954,,2,0.4,,,,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9838,1.0,0.9671,,,,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,1855.9084580047056,,1561,25,0.9833,344,0.9801,351,7,,,ID-44687,,1,0.05,,,,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9774,1.0,0.9579,,,,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,1244.2404169996735,,1561,25,0.9833,344,0.9801,351,7,,,11.20,,2,0.15,,,,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9774,1.0,0.9579,,,,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,2032.9020830104128,,1556,25,0.9833,348,0.9831,354,6,,,ID-88385,,1,0.45,,,,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9736,1.0,0.9571,,,,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,1176.1485839961097,,1556,25,0.9833,348,0.9831,354,6,,,ID-66626,,2,0.5,,,,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9736,1.0,0.9571,,,,,
ruler,rig_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,2631.183499994222,,693,10,0.9841,158,0.9875,160,2,,,KEY-2494-BETA,,1,0.1,,,,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0031,1.0,0.9906,,,,,
