benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,expected,language,level,mckp_actual_context_tokens,mckp_actual_prompt_within_budget,mckp_adaptive_rate,mckp_adaptive_rates,mckp_budget_bucket,mckp_budget_tokens,mckp_chosen_compressors,mckp_exact,mckp_num_compressor_failures,mckp_num_option_adjustments,mckp_num_options,mckp_num_partitions,mckp_option_cache_hits,mckp_option_cache_misses,mckp_prompt_token_delta,mckp_prompt_tokens,mckp_selection_mode,mckp_solver_cost_tokens,mckp_total_value,mckp_unused_budget_tokens,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
naturalquestions,mckp_llama3.1-8b-instruct-q8,naturalquestions_2,1.0,106414.70908300107,2026-07-25T00:22:36,"['May 18 , 2018']",short_answer,50250,0.5945,7370,0.5981,12322,4952,8851020722386421469,Deadpool 2,"May 18 , 2018",,,7370,1,0.5372,"[0.5372, 0.05]",1,7396,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,139,408,34,0,408,-46,7411,mckp,7390,18.66913857652538,26,,86,167450125,7365,35683451250,0.0,0.7649,1.0,1.2866,0.9865,0.7695,google-research-datasets/natural_questions,,,
naturalquestions,mckp_llama3.1-8b-instruct-q8,naturalquestions_3,0.0,82259.90604200342,2026-07-25T00:23:59,['as a cross between Minecraft and Left 4 Dead'],short_answer,36881,0.8612,7332,0.8833,8301,969,-7660771254611710392,Fortnite,as a cross between Minecraft and Left 4 Dead,,,7332,1,0.7977,"[0.7977, 0.05]",1,7396,"['identity', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,94,276,23,0,276,47,7373,mckp,7350,12.814881672393286,64,,39,162914959,7420,32716649875,1.0,0.9034,1.0,0.883,1.0,0.7799,google-research-datasets/natural_questions,,,
naturalquestions,mckp_llama3.1-8b-instruct-q8,naturalquestions_4,0.0,86568.25399999798,2026-07-25T00:25:26,"['MFSK', 'Olivia']",short_answer,43344,0.7635,7380,0.7782,9483,2103,-8817510910624892182,Shortwave radio,MFSK,,,7380,1,0.6984,"[0.6984, 0.05]",1,7396,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,131,300,25,0,300,112,7421,mckp,7395,10.518552017062062,16,,8,175685125,7533,31300328250,1.0,0.8831,1.0,1.0377,0.9861,0.8076,google-research-datasets/natural_questions,,,
naturalquestions,mckp_llama3.1-8b-instruct-q8,naturalquestions_5,0.25,44530.85558400198,2026-07-25T00:26:11,"['arrives in central Nigeria in July', 'till September']",short_answer,25806,1.0022,5502,1.0033,5484,-18,955374967862684316,Geography of Nigeria,arrives in central Nigeria in July,,,5502,1,,[],1,7397,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,41,120,15,0,120,146,5542,mckp,5515,7.393066566098657,1895,,33,159061458,5688,24438313292,1.0,1.0,1.0,0.9163,1.0,0.9193,google-research-datasets/natural_questions,,,
naturalquestions,mckp_llama3.1-8b-instruct-q8,naturalquestions_6,1.0,22468.52108299936,2026-07-25T00:26:33,['hit points or health points'],short_answer,10284,1.0023,2442,1.0025,2436,-6,-4340755100872459608,Health (gaming),hit points or health points,,,2442,1,,[],1,7397,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,23,56,7,0,56,66,2482,mckp,2448,2.9263275621129656,4955,,51,168448000,2548,12504959375,1.0,1.0,1.0,0.9291,1.0,0.9314,google-research-datasets/natural_questions,,,
naturalquestions,mckp_llama3.1-8b-instruct-q8,naturalquestions_7,1.0,144055.87716599985,2026-07-25T00:28:58,['Cyrus'],short_answer,85059,0.3943,7394,0.3656,20223,12829,-4752044886865067782,Cyrus Cylinder,Cyrus,,,7394,1,0.3274,"[0.3274, 0.05]",1,7397,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,323,648,54,0,648,179,7434,mckp,7395,15.436200181121787,3,,13,162874292,7613,31585995625,1.0,0.5816,1.0,1.897,0.9494,0.6936,google-research-datasets/natural_questions,,,
naturalquestions,mckp_llama3.1-8b-instruct-q8,naturalquestions_8,1.0,38981.44033399876,2026-07-25T00:29:37,"['Louis Mountbatten , 1st Earl Mountbatten of Burma']",short_answer,23033,1.0023,4974,1.0032,4958,-16,3221262508309669486,Governor-General of India,"Louis Mountbatten , 1st Earl Mountbatten of Burma",,,4974,1,,[],1,7394,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,43,112,14,0,112,148,5017,mckp,4986,8.351189602417032,2420,,5,164266750,5165,20563841750,1.0,1.0,1.0,0.9184,1.0,0.9214,google-research-datasets/natural_questions,,,
naturalquestions,mckp_llama3.1-8b-instruct-q8,naturalquestions_9,1.0,96464.62887500093,2026-07-25T00:31:14,"['Dai Yongge', 'Dai Xiuli', 'Dai Yongge and Dai Xiuli ( majority )', 'Xiu Li Dai', 'Yongge Dai']",short_answer,43093,0.6741,7369,0.6781,10867,3498,-3632974700795137148,Reading F.C.,Dai Yongge,,,7369,1,0.6094,"[0.6094, 0.05]",1,7397,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,175,357,30,0,360,116,7409,mckp,7382,11.991893454491692,28,,39,165824417,7525,33054363333,1.0,0.7717,1.0,1.0581,0.9413,0.7175,google-research-datasets/natural_questions,,,
naturalquestions,mckp_uniform_control_llama3.1-8b-instruct-q8,naturalquestions_0,0.16666666666666666,3986.064707998594,2026-07-25T00:31:18,['enabled European empire expansion into the Americas and trade routes to become established across the Atlantic and Pacific oceans'],short_answer,13390,1.0024,3211,1.0025,3203,-8,5225754983651766092,Trade winds,enabled European empire expansion into the Americas and trade routes to become established across the Atlantic and Pacific oceans,,,3211,1,,[],1,7395,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,29,72,9,72,0,150,3253,uniform_control,3219,4.311744078156144,4184,,46,169920916,3403,3713843708,1.0,1.0,1.0,0.9328,1.0,0.9351,google-research-datasets/natural_questions,,,
naturalquestions,mckp_uniform_control_llama3.1-8b-instruct-q8,naturalquestions_1,1.0,30132.004457998846,2026-07-25T00:31:49,"['Wilhelm Conrad Röntgen , of Germany', 'Wilhelm Conrad Röntgen']",short_answer,41754,0.7737,7004,0.7167,9773,2769,-3290814144789249484,List of Nobel laureates in Physics,"Wilhelm Conrad Röntgen , of Germany",,,7004,1,0.677,"[0.677, 0.05]",1,7396,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,141,336,28,336,0,205,7045,uniform_control,7017,12.040963197951964,392,,9,167000958,7250,29656027292,0.0,0.926,1.0,1.0849,1.0,0.7775,google-research-datasets/natural_questions,,,
naturalquestions,mckp_uniform_control_llama3.1-8b-instruct-q8,naturalquestions_2,0.0,29193.382624995138,2026-07-25T00:32:18,"['May 18 , 2018']",short_answer,50250,0.5839,7119,0.5777,12322,5203,8851020722386421469,Deadpool 2,"May 18 , 2018",,,7119,1,0.5372,"[0.5372, 0.05]",1,7396,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,139,408,34,408,0,-61,7159,uniform_control,7151,16.684344723872282,277,,6,165052125,7098,28834703250,1.0,0.7528,1.0,1.3023,0.9797,0.7524,google-research-datasets/natural_questions,,,
naturalquestions,mckp_uniform_control_llama3.1-8b-instruct-q8,naturalquestions_3,0.0,31703.192291999585,2026-07-25T00:32:50,['as a cross between Minecraft and Left 4 Dead'],short_answer,36881,0.8603,7051,0.8494,8301,1250,-7660771254611710392,Fortnite,as a cross between Minecraft and Left 4 Dead,,,7051,1,0.7977,"[0.7977, 0.05]",1,7396,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,94,276,23,276,0,46,7091,uniform_control,7072,10.654189165294842,345,,39,166841958,7137,31303616458,1.0,0.9416,1.0,0.9442,0.9978,0.8021,google-research-datasets/natural_questions,,,
naturalquestions,mckp_uniform_control_llama3.1-8b-instruct-q8,naturalquestions_4,0.0,29537.25945900078,2026-07-25T00:33:20,"['MFSK', 'Olivia']",short_answer,43344,0.7649,6867,0.7241,9483,2616,-8817510910624892182,Shortwave radio,MFSK,,,6867,1,0.6984,"[0.6984, 0.05]",1,7396,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,131,300,25,300,0,83,6908,uniform_control,6878,9.175650496340346,529,,17,159161583,6991,29126124625,1.0,0.8905,1.0,1.0869,0.998,0.7871,google-research-datasets/natural_questions,,,
naturalquestions,mckp_uniform_control_llama3.1-8b-instruct-q8,naturalquestions_5,0.25,2880.6684170049266,2026-07-25T00:33:23,"['arrives in central Nigeria in July', 'till September']",short_answer,25806,1.0022,5502,1.0033,5484,-18,955374967862684316,Geography of Nigeria,arrives in central Nigeria in July,,,5502,1,,[],1,7397,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,41,120,15,120,0,146,5542,uniform_control,5515,7.393066566098657,1895,,33,163851541,5688,2626379833,1.0,1.0,1.0,0.9163,1.0,0.9193,google-research-datasets/natural_questions,,,
naturalquestions,mckp_uniform_control_llama3.1-8b-instruct-q8,naturalquestions_6,1.0,3803.3887919955305,2026-07-25T00:33:27,['hit points or health points'],short_answer,10284,1.0023,2442,1.0025,2436,-6,-4340755100872459608,Health (gaming),hit points or health points,,,2442,1,,[],1,7397,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,23,56,7,56,0,66,2482,uniform_control,2448,2.9263275621129656,4955,,51,165280416,2548,3521217000,1.0,1.0,1.0,0.9291,1.0,0.9314,google-research-datasets/natural_questions,,,
naturalquestions,mckp_uniform_control_llama3.1-8b-instruct-q8,naturalquestions_7,1.0,29462.7591249955,2026-07-25T00:33:57,['Cyrus'],short_answer,85059,0.3944,6855,0.339,20223,13368,-4752044886865067782,Cyrus Cylinder,Cyrus,,,6855,1,0.3274,"[0.3274, 0.05]",1,7397,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,323,648,54,648,0,178,6895,uniform_control,6855,12.151088839871976,542,,11,151789250,7073,28986253500,1.0,0.5972,1.0,2.0253,0.8813,0.6865,google-research-datasets/natural_questions,,,
naturalquestions,mckp_uniform_control_llama3.1-8b-instruct-q8,naturalquestions_8,1.0,994.7670840047067,2026-07-25T00:33:58,"['Louis Mountbatten , 1st Earl Mountbatten of Burma']",short_answer,23033,1.0023,4974,1.0032,4958,-16,3221262508309669486,Governor-General of India,"Louis Mountbatten , 1st Earl Mountbatten of Burma",,,4974,1,,[],1,7394,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,43,112,14,112,0,148,5017,uniform_control,4986,8.351189602417032,2420,,5,158628667,5165,706069709,1.0,1.0,1.0,0.9184,1.0,0.9214,google-research-datasets/natural_questions,,,
naturalquestions,mckp_uniform_control_llama3.1-8b-instruct-q8,naturalquestions_9,1.0,32779.25841700198,2026-07-25T00:34:31,"['Dai Yongge', 'Dai Xiuli', 'Dai Yongge and Dai Xiuli ( majority )', 'Xiu Li Dai', 'Yongge Dai']",short_answer,43093,0.6751,7059,0.6496,10867,3808,-3632974700795137148,Reading F.C.,Dai Yongge,,,7059,1,0.6094,"[0.6094, 0.05]",1,7397,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,175,357,30,357,3,164,7099,uniform_control,7063,10.494311967507318,338,,13,153945416,7263,30332745000,1.0,0.8703,1.0,1.0973,0.9877,0.7128,google-research-datasets/natural_questions,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_0,1.0,1272.3323329992127,2026-07-25T00:34:33,['richard marx'],,866,1.0,210,1.0,210,0,feabd1ae0c0246699a00e4e4b84cae69,,richard marx,,,,,,,,,,,,,,,,,,,,,,,,4,166902917,270,1270599417,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_1,1.0,3028.7048750033136,2026-07-25T00:34:36,['nikkei'],,2977,1.0,690,1.0,690,0,7220f2933b0c4c8d803fe2cd007d8bad,,nikkei,,,,,,,,,,,,,,,,,,,,,,,,6,158656209,767,3026879459,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_2,1.0,3967.509665999387,2026-07-25T00:34:40,['exile'],,3710,1.0,994,1.0,994,0,3afcef827e4443e680f8b72ab35015e0,,exile,,,,,,,,,,,,,,,,,,,,,,,,4,171295917,1056,3964984334,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_3,1.0,4125.516624997545,2026-07-25T00:34:44,['japan'],,4510,1.0,1036,1.0,1036,0,45b7bfedaa924ebfa4905f0b5b0ca29b,,japan,,,,,,,,,,,,,,,,,,,,,,,,3,169127500,1099,4123338833,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_4,1.0,3641.4358750043903,2026-07-25T00:34:48,['48 hours'],,4024,1.0,902,1.0,902,0,e6b3c3af60a4473c965f291849a7ba3c,,48 hours,,,,,,,,,,,,,,,,,,,,,,,,4,167772584,964,3639203417,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_5,1.0,4001.519208002719,2026-07-25T00:34:52,['jelly roll morton'],,3608,1.0,936,1.0,936,0,64869fd83b1049e6932a6e2d57f32d98,,jelly roll morton,,,,,,,,,,,,,,,,,,,,,,,,6,160661541,1015,3999285833,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_6,1.0,4205.4584579964285,2026-07-25T00:34:56,['stars on 45 medley'],,3849,1.0,946,1.0,946,0,5d9378afa1b94f559cdc6602bbc179f4,,stars on 45 medley,,,,,,,,,,,,,,,,,,,,,,,,9,165740875,1018,4203022167,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_7,1.0,3943.275708996225,2026-07-25T00:35:01,['my fair lady'],,3823,1.0,941,1.0,941,0,e78342d3bc3847acba17d17b888c2932,,my fair lady,,,,,,,,,,,,,,,,,,,,,,,,5,165446792,1004,3941258959,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_8,1.0,4082.7471669981605,2026-07-25T00:35:05,['rudolf hess'],,4165,1.0,978,1.0,978,0,303c42c081044698b5795e0299a1d71f,,rudolf hess,,,,,,,,,,,,,,,,,,,,,,,,6,168213292,1047,4080561667,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_9,1.0,4472.545625001658,2026-07-25T00:35:09,['kilimanjaro'],,4300,1.0,1041,1.0,1041,0,5d3b2bbb37cd48b386214361bd0d1c3e,,kilimanjaro,,,,,,,,,,,,,,,,,,,,,,,,7,182546833,1110,4470246625,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,mckp_llama3.1-8b-instruct-q8,triviaqa_0,1.0,2847.0997080003144,2026-07-25T00:35:12,['richard marx'],,866,1.0,210,1.0,210,0,feabd1ae0c0246699a00e4e4b84cae69,,richard marx,,,210,1,,[],1,7389,['identity'],1,0,6,8,1,0,8,12,258,mckp,210,1.0,7179,,4,163931292,270,541826667,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,mckp_llama3.1-8b-instruct-q8,triviaqa_1,1.0,5243.864666001173,2026-07-25T00:35:18,['nikkei'],,2977,1.0013,691,1.0014,690,-1,7220f2933b0c4c8d803fe2cd007d8bad,,nikkei,,,691,1,,[],1,7398,"['identity', 'identity']",1,0,9,16,2,0,16,38,730,mckp,692,1.2,6707,,6,166596458,768,1729462792,1.0,1.0,1.0,0.9544,1.0,0.9558,lucadiliello/triviaqa,,,
triviaqa,mckp_llama3.1-8b-instruct-q8,triviaqa_2,1.0,8709.111333002511,2026-07-25T00:35:27,['exile'],,3710,1.0011,992,0.998,994,2,3afcef827e4443e680f8b72ab35015e0,,exile,,,992,1,,[],1,7390,"['identity', 'identity', 'identity']",1,0,11,24,3,0,24,15,1039,mckp,994,1.3848721789093759,6398,,4,163767458,1054,4019063667,1.0,1.0,1.0,0.9546,1.0,0.9527,lucadiliello/triviaqa,,,
triviaqa,mckp_llama3.1-8b-instruct-q8,triviaqa_3,0.0,8004.966540996975,2026-07-25T00:35:35,['japan'],,4510,1.0018,1038,1.0019,1036,-2,45b7bfedaa924ebfa4905f0b5b0ca29b,,japan,,,1038,1,,[],1,7396,"['identity', 'identity', 'identity']",1,0,5,24,3,0,24,22,1079,mckp,1040,1.3373066258254762,6358,,5,165784292,1101,2928195084,1.0,1.0,1.0,0.9388,1.0,0.9406,lucadiliello/triviaqa,,,
triviaqa,mckp_llama3.1-8b-instruct-q8,triviaqa_4,1.0,7195.0309589956305,2026-07-25T00:35:42,['48 hours'],,4024,1.002,905,1.0033,902,-3,e6b3c3af60a4473c965f291849a7ba3c,,48 hours,,,905,1,,[],1,7398,"['identity', 'identity', 'identity']",1,0,11,24,3,0,24,23,944,mckp,907,1.658041364482575,6493,,4,162272666,967,2393183250,1.0,1.0,1.0,0.9364,1.0,0.9395,lucadiliello/triviaqa,,,
triviaqa,mckp_llama3.1-8b-instruct-q8,triviaqa_5,1.0,8588.36404199974,2026-07-25T00:35:51,['jelly roll morton'],,3608,0.9997,930,0.9936,936,6,64869fd83b1049e6932a6e2d57f32d98,,jelly roll morton,,,930,1,,[],1,7397,"['identity', 'identity', 'identity']",1,0,15,24,3,0,24,39,970,mckp,932,1.5871456616180406,6467,,6,165925917,1009,3933799667,1.0,1.0,1.0,0.9324,1.0,0.9264,lucadiliello/triviaqa,,,
triviaqa,mckp_llama3.1-8b-instruct-q8,triviaqa_6,1.0,7571.9525840031565,2026-07-25T00:35:58,['stars on 45 medley'],,3849,1.001,944,0.9979,946,2,5d9378afa1b94f559cdc6602bbc179f4,,stars on 45 medley,,,944,1,,[],1,7382,"['identity', 'identity', 'identity']",1,0,15,24,3,0,24,17,999,mckp,946,1.6855420141311086,6438,,9,164672500,1016,2916876750,1.0,1.0,1.0,0.8963,1.0,0.8944,lucadiliello/triviaqa,,,
triviaqa,mckp_llama3.1-8b-instruct-q8,triviaqa_7,1.0,7433.783000000403,2026-07-25T00:36:06,['my fair lady'],,3823,1.0021,943,1.0021,941,-2,e78342d3bc3847acba17d17b888c2932,,my fair lady,,,943,1,,[],1,7395,"['identity', 'identity', 'identity']",1,0,9,24,3,0,24,21,985,mckp,945,1.3131505274603776,6452,,5,166663250,1006,2565451209,1.0,1.0,1.0,0.9792,1.0,0.9812,lucadiliello/triviaqa,,,
triviaqa,mckp_llama3.1-8b-instruct-q8,triviaqa_8,1.0,7774.826665998262,2026-07-25T00:36:14,['rudolf hess'],,4165,1.0019,981,1.0031,978,-3,303c42c081044698b5795e0299a1d71f,,rudolf hess,,,981,1,,[],1,7393,"['identity', 'identity', 'identity']",1,0,15,24,3,0,24,25,1025,mckp,983,1.7086342717474285,6412,,6,158573125,1050,3072691750,1.0,1.0,1.0,0.9634,1.0,0.9663,lucadiliello/triviaqa,,,
triviaqa,mckp_llama3.1-8b-instruct-q8,triviaqa_9,1.0,9169.173541995406,2026-07-25T00:36:23,['kilimanjaro'],,4300,1.0014,1041,1.0,1041,0,5d3b2bbb37cd48b386214361bd0d1c3e,,kilimanjaro,,,1041,1,,[],1,7395,"['identity', 'identity', 'identity']",1,0,5,24,3,0,24,28,1082,mckp,1043,1.5469431280431314,6354,,7,165581083,1110,4343858750,1.0,1.0,1.0,0.9843,1.0,0.9843,lucadiliello/triviaqa,,,
triviaqa,mckp_uniform_control_llama3.1-8b-instruct-q8,triviaqa_0,1.0,692.424500004563,2026-07-25T00:36:24,['richard marx'],,866,1.0,210,1.0,210,0,feabd1ae0c0246699a00e4e4b84cae69,,richard marx,,,210,1,,[],1,7389,['identity'],1,0,6,8,1,8,0,12,258,uniform_control,210,1.0,7179,,4,180315750,270,486544000,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,mckp_uniform_control_llama3.1-8b-instruct-q8,triviaqa_1,1.0,802.6845419954043,2026-07-25T00:36:25,['nikkei'],,2977,1.0013,691,1.0014,690,-1,7220f2933b0c4c8d803fe2cd007d8bad,,nikkei,,,691,1,,[],1,7398,"['identity', 'identity']",1,0,9,16,2,16,0,38,730,uniform_control,692,1.2,6707,,6,166542875,768,552542208,1.0,1.0,1.0,0.9544,1.0,0.9558,lucadiliello/triviaqa,,,
triviaqa,mckp_uniform_control_llama3.1-8b-instruct-q8,triviaqa_2,1.0,708.2452499962528,2026-07-25T00:36:26,['exile'],,3710,1.0011,992,0.998,994,2,3afcef827e4443e680f8b72ab35015e0,,exile,,,992,1,,[],1,7390,"['identity', 'identity', 'identity']",1,0,11,24,3,24,0,15,1039,uniform_control,994,1.3848721789093759,6398,,4,169120000,1054,438354291,1.0,1.0,1.0,0.9546,1.0,0.9527,lucadiliello/triviaqa,,,
triviaqa,mckp_uniform_control_llama3.1-8b-instruct-q8,triviaqa_3,0.0,777.8490839991719,2026-07-25T00:36:26,['japan'],,4510,1.0018,1038,1.0019,1036,-2,45b7bfedaa924ebfa4905f0b5b0ca29b,,japan,,,1038,1,,[],1,7396,"['identity', 'identity', 'identity']",1,0,5,24,3,24,0,22,1079,uniform_control,1040,1.3373066258254764,6358,,5,168134667,1101,497320042,1.0,1.0,1.0,0.9388,1.0,0.9406,lucadiliello/triviaqa,,,
