benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,error,expected,language,level,mckp_actual_context_tokens,mckp_actual_prompt_within_budget,mckp_adaptive_rate,mckp_adaptive_rates,mckp_budget_bucket,mckp_budget_tokens,mckp_chosen_compressors,mckp_exact,mckp_num_compressor_failures,mckp_num_option_adjustments,mckp_num_options,mckp_num_partitions,mckp_option_cache_hits,mckp_option_cache_misses,mckp_prompt_token_delta,mckp_prompt_tokens,mckp_selection_mode,mckp_solver_cost_tokens,mckp_total_value,mckp_unused_budget_tokens,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
triviaqa,mckp_uniform_control_llama3.1-8b-instruct-q8,triviaqa_15,1.0,828.329499985557,2026-07-26T20:45:39,['octopussy'],,3846,1.0021,946,1.0011,945,-1,268a052ca8064d4fae6d422e93ea48f7,,,octopussy,,,946,1,,[],1,1250,"['identity', 'identity', 'identity']",1,0,8,24,3,24,0,18,989,uniform_control,948,1.0776366720311945,304,,5,162053042,1007,514889042,1.0,1.0,1.0,0.9782,1.0,0.9793,lucadiliello/triviaqa,,,
triviaqa,mckp_uniform_control_llama3.1-8b-instruct-q8,triviaqa_16,1.0,723.7537500041071,2026-07-26T20:45:40,"['vancouver', 'city of vancouver']",,4302,1.0019,930,1.0043,926,-4,b59cdeb5da6e4171963d5993b714ad36,,,vancouver,,,930,1,,[],1,1252,"['identity', 'identity', 'identity']",1,0,17,24,3,24,0,15,971,uniform_control,932,1.2787092572269343,322,,4,165326916,986,438523625,1.0,1.0,1.0,0.9534,1.0,0.9576,lucadiliello/triviaqa,,,
triviaqa,mckp_uniform_control_llama3.1-8b-instruct-q8,triviaqa_17,1.0,836.8403330096044,2026-07-26T20:45:41,['61'],,4010,1.0015,932,0.9989,933,1,ce4adbba40a44775afcd1f30942d7a41,,,61,,,932,1,,[],1,1246,"['identity', 'identity', 'identity']",1,0,7,24,3,24,0,21,979,uniform_control,934,1.5745362204791005,314,,6,160581583,1000,545820875,1.0,1.0,1.0,0.9188,1.0,0.9178,lucadiliello/triviaqa,,,
triviaqa,mckp_uniform_control_llama3.1-8b-instruct-q8,triviaqa_18,1.0,935.7359590067063,2026-07-26T20:45:42,['staple singers'],,3711,1.0022,937,1.0021,935,-2,5298abff6a63437ab50b27d994e419f6,,,staple singers,,,937,1,,[],1,1246,"['identity', 'identity', 'identity']",1,0,17,24,3,24,0,27,984,uniform_control,939,1.4738503845283437,309,,7,168256959,1011,620782417,1.0,1.0,1.0,0.9385,1.0,0.9405,lucadiliello/triviaqa,,,
triviaqa,mckp_uniform_control_llama3.1-8b-instruct-q8,triviaqa_19,1.0,795.0260830111802,2026-07-26T20:45:43,['coventry'],,3791,1.0021,989,1.002,987,-2,b4b9704e78ab4f81b119088ed5fea91a,,,coventry,,,989,1,,[],1,1252,"['identity', 'identity', 'identity']",1,0,14,24,3,24,0,26,1030,uniform_control,991,1.3127625466820085,263,,5,164955291,1056,483902750,1.0,1.0,1.0,0.9625,1.0,0.9645,lucadiliello/triviaqa,,,
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_0,1.0,3992.833291995339,2026-07-26T20:45:47,['yes'],,4716,0.8219,955,0.8268,1155,200,5a8b57f25542995d1e6f1371,,,yes,,hard,,,,,,,,,,,,,,,,,,,,,,7,161751875,1015,3990375167,0.0,0.852,0.0,1.0601,0.9744,0.8765,hotpotqa/hotpot_qa,,,comparison
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_1,0.0,8053.896541008726,2026-07-26T20:45:55,['Chief of Protocol'],,5071,0.7643,939,0.7482,1255,316,5a8c7595554299585d9e36b6,,,Chief of Protocol,,hard,,,,,,,,,,,,,,,,,,,,,,72,168064167,1015,8051444167,1.0,0.7708,1.0,1.0363,0.5645,0.7754,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_2,1.0,3813.455541996518,2026-07-26T20:45:59,['Animorphs'],,6704,0.5782,872,0.5802,1503,631,5a85ea095542994775f606a8,,,Animorphs,,hard,,,,,,,,,,,,,,,,,,,,,,7,167607125,956,3810933958,1.0,0.6317,1.0,1.2586,0.5833,0.7302,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_3,0.0,3892.1700829814654,2026-07-26T20:46:03,['no'],,3612,1.0,977,1.0,977,0,5adbf0a255429947ff17385a,,,no,,hard,,,,,,,,,,,,,,,,,,,,,,3,163951625,1047,3890411125,1.0,1.0,,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,comparison
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_4,0.4,3571.7184160021134,2026-07-26T20:46:07,"['Greenwich Village, New York City']",,5786,0.6699,848,0.6503,1304,456,5a8e3ea95542995a26add48d,,,"Greenwich Village, New York City",,hard,,,,,,,,,,,,,,,,,,,,,,5,172557208,917,3569980167,1.0,0.7147,1.0,1.107,0.6,0.7199,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_5,1.0,4070.5238330119755,2026-07-26T20:46:11,['YG Entertainment'],,5087,0.7619,995,0.7607,1308,313,5abd94525542992ac4f382d2,,,YG Entertainment,,hard,,,,,,,,,,,,,,,,,,,,,,4,166235542,1075,4068208667,1.0,0.8328,1.0,1.1304,0.7742,0.8599,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_6,1.0,3906.025417003548,2026-07-26T20:46:15,['Eenasul Fateh'],,7923,0.4892,885,0.4919,1799,914,5a85b2d95542997b5ce40028,,,Eenasul Fateh,,hard,,,,,,,,,,,,,,,,,,,,,,7,159686000,980,3903438375,1.0,0.5425,1.0,1.3223,0.6136,0.6505,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_7,0.0,6058.646165998653,2026-07-26T20:46:22,"['3,677 seated']",,14136,0.2742,835,0.2886,2893,2058,5a87ab905542996e4f3088c1,,,"3,677 seated",,hard,,,,,,,,,,,,,,,,,,,,,,46,165023000,904,6057029750,0.0,0.4056,0.0,2.2276,0.4853,0.643,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_8,1.0,5983.519959001569,2026-07-26T20:46:28,['Terry Richardson'],,5697,0.6804,888,0.6878,1291,403,5a7bbb64554299042af8f7cc,,,Terry Richardson,,hard,,,,,,,,,,,,,,,,,,,,,,42,166071125,959,5980914375,1.0,0.7065,1.0,1.0997,0.7097,0.7564,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_9,0.0,3469.2748750094324,2026-07-26T20:46:31,['yes'],,6006,0.6454,828,0.6259,1323,495,5a8db19d5542994ba4e3dd00,,,yes,,hard,,,,,,,,,,,,,,,,,,,,,,3,154322792,901,3467656042,0.0,0.6568,0.0,1.0856,0.6522,0.6794,hotpotqa/hotpot_qa,,,comparison
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_10,0.5,6592.413917009253,2026-07-26T20:46:38,['Kansas Song'],,8064,0.4807,767,0.4648,1650,883,5a7166395542994082a3e814,,,Kansas Song,,hard,,,,,,,,,,,,,,,,,,,,,,58,185377792,854,6590029625,0.0,0.5625,0.5,1.7042,0.5,0.7922,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_11,1.0,3951.7320830200333,2026-07-26T20:46:42,['David Weissman'],,4981,0.7782,959,0.7913,1212,253,5a877e5d5542993e715abf7d,,,David Weissman,,hard,,,,,,,,,,,,,,,,,,,,,,4,168000959,1043,3949624334,1.0,0.8208,1.0,1.0648,0.9091,0.8426,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_12,0.0,4500.021290994482,2026-07-26T20:46:47,['1999'],,6231,0.6221,917,0.6289,1458,541,5ab3b0bf5542992ade7c6e39,,,1999,,hard,,,,,,,,,,,,,,,,,,,,,,15,150504292,999,4498251792,0.0,0.6603,0.0,1.11,0.8286,0.6981,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_13,0.0,3305.8270000037737,2026-07-26T20:46:50,['no'],,13672,0.2835,809,0.3019,2680,1871,5ab56e32554299637185c594,,,no,,hard,,,,,,,,,,,,,,,,,,,,,,3,165972958,876,3303439541,1.0,0.3408,,1.4855,0.6042,0.4484,hotpotqa/hotpot_qa,,,comparison
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_14,0.0,3719.0397910017055,2026-07-26T20:46:54,['from 1986 to 2013'],,4184,0.9264,877,0.929,944,67,5ab6d09255429954757d337d,,,from 1986 to 2013,,hard,,,,,,,,,,,,,,,,,,,,,,6,165924708,938,3716837250,0.0,0.967,0.5,1.049,0.9388,0.9745,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_15,0.0,3743.603583978256,2026-07-26T20:46:58,"['9,984']",,6567,0.5902,907,0.5833,1555,648,5a75e05c55429976ec32bc5f,,,"9,984",,hard,,,,,,,,,,,,,,,,,,,,,,4,195495750,970,3741611541,0.0,0.6092,0.0,1.4032,0.6327,0.8184,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_16,0.75,3551.2856250279583,2026-07-26T20:47:02,['the North Atlantic Conference'],,5807,0.6675,826,0.6582,1255,429,5ab3e45655429976abd1bcd4,,,the North Atlantic Conference,,hard,,,,,,,,,,,,,,,,,,,,,,5,163948542,922,3548836125,1.0,0.8187,1.0,1.4381,0.7692,0.9465,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_17,0.0,4235.096834017895,2026-07-26T20:47:06,['yes'],,5179,0.7484,1034,0.7821,1322,288,5ab29c24554299449642c932,,,yes,,hard,,,,,,,,,,,,,,,,,,,,,,3,166565792,1131,4232913417,0.0,0.7973,0.0,1.1566,0.9231,0.9046,hotpotqa/hotpot_qa,,,comparison
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_18,0.0,3865.645540994592,2026-07-26T20:47:10,['1969 until 1974'],,7768,0.499,813,0.4969,1636,823,5ae0d4c9554299603e418468,,,1969 until 1974,,hard,,,,,,,,,,,,,,,,,,,,,,12,165604542,885,3863466333,1.0,0.5394,1.0,1.4445,0.6056,0.7179,hotpotqa/hotpot_qa,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_19,0.75,3965.551457979018,2026-07-26T20:47:14,['Robert Erskine Childers DSC'],,4005,0.9678,919,0.9704,947,28,5a8133725542995ce29dcbdb,,,Robert Erskine Childers DSC,,hard,,,,,,,,,,,,,,,,,,,,,,8,164999959,983,3963573334,1.0,0.9871,1.0,1.0242,1.0,0.9939,hotpotqa/hotpot_qa,,,comparison
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_0,1.0,9874.640249996446,2026-07-26T20:47:24,['yes'],,4716,1.0019,1158,1.0026,1155,-3,5a8b57f25542995d1e6f1371,,,yes,,hard,1158,1,,[],1,1250,"['identity', 'identity', 'identity', 'identity']",1,0,19,32,4,0,32,18,1200,mckp,1161,1.789729438963344,92,,7,164197834,1218,3780010000,0.0,1.0,0.0,0.9624,1.0,0.9649,hotpotqa/hotpot_qa,,,comparison
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_1,0.0,16913.976999989245,2026-07-26T20:47:41,['Chief of Protocol'],,5071,0.9765,1220,0.9721,1255,35,5a8c7595554299585d9e36b6,,,Chief of Protocol,,hard,1220,1,0.8857,"[0.8857, 0.05]",1,1241,"['cpc_minilm', 'identity', 'identity', 'identity']",1,0,23,48,4,0,48,26,1271,mckp,1223,1.4694427796494764,21,,42,158036208,1297,7182186125,1.0,0.9799,1.0,0.8619,1.0,0.8378,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_2,1.0,15939.576082979329,2026-07-26T20:47:58,['Animorphs'],,6704,0.7768,1171,0.7791,1503,332,5a85ea095542994775f606a8,,,Animorphs,,hard,1171,1,0.7338,"[0.7338, 0.05]",1,1232,"['identity', 'identity', 'cpc_minilm', 'identity', 'identity']",1,0,30,60,5,0,60,30,1231,mckp,1175,2.3668598652743524,61,,7,194890334,1261,3975095209,1.0,0.8065,1.0,0.9223,0.6667,0.7185,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_3,0.0,7731.844541995088,2026-07-26T20:48:05,['no'],,3612,1.0017,979,1.002,977,-2,5adbf0a255429947ff17385a,,,no,,hard,979,1,,[],1,1246,"['identity', 'identity', 'identity']",1,0,12,24,3,0,24,24,1025,mckp,981,1.2931586796734431,267,,3,163372375,1049,2864071334,1.0,1.0,,0.9399,1.0,0.9418,hotpotqa/hotpot_qa,,,comparison
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_4,0.4,16958.6823330028,2026-07-26T20:48:23,"['Greenwich Village, New York City']",,5786,0.9615,1220,0.9356,1304,84,5a8e3ea95542995a26add48d,,,"Greenwich Village, New York City",,hard,1220,1,0.8652,"[0.8652, 0.05]",1,1243,"['identity', 'identity', 'identity', 'identity', 'llmlingua2', 'llmlingua2']",1,0,37,71,6,0,72,21,1269,mckp,1225,2.5044484406214274,23,,5,156140084,1290,3857430292,1.0,0.9948,1.0,0.9175,1.0,0.8584,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_5,1.0,14339.979540993227,2026-07-26T20:48:37,['YG Entertainment'],,5087,0.8785,1161,0.8876,1308,147,5abd94525542992ac4f382d2,,,YG Entertainment,,hard,1161,1,0.85,"[0.85, 0.05]",1,1241,"['cpc_minilm', 'identity', 'identity', 'identity']",1,0,22,48,4,0,48,29,1212,mckp,1164,1.52210210392406,80,,4,169219167,1241,4645016959,1.0,0.9283,1.0,0.9963,0.9516,0.8843,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_6,1.0,19477.53487501177,2026-07-26T20:48:57,['Eenasul Fateh'],,7923,0.7269,1238,0.6882,1799,561,5a85b2d95542997b5ce40028,,,Eenasul Fateh,,hard,1238,1,0.6184,"[0.6184, 0.05]",1,1243,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'identity', 'identity']",1,0,51,72,6,0,72,41,1287,mckp,1241,2.1404197498914375,5,,10,166748542,1328,5574763083,1.0,0.8469,1.0,1.0072,0.8409,0.6931,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_7,1.0,27765.58320899494,2026-07-26T20:49:25,"['3,677 seated']",,14136,0.4627,1232,0.4259,2893,1661,5a87ab905542996e4f3088c1,,,"3,677 seated",,hard,1232,1,0.3884,"[0.3884, 0.05]",1,1243,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,61,120,10,0,120,36,1282,mckp,1235,3.98544030528137,11,,10,161866084,1318,5474384959,1.0,0.6586,1.0,1.6361,0.9265,0.6967,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_8,1.0,14217.976582993288,2026-07-26T20:49:39,['Terry Richardson'],,5697,0.9738,1235,0.9566,1291,56,5a7bbb64554299042af8f7cc,,,Terry Richardson,,hard,1235,1,0.8688,"[0.8688, 0.05]",1,1252,"['identity', 'identity', 'identity', 'llmlingua2']",1,0,30,48,4,0,48,35,1275,mckp,1238,1.9779540884373237,17,,9,156388667,1310,3980876083,1.0,0.9955,1.0,0.9613,0.9677,0.9196,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_9,0.0,15859.287916013272,2026-07-26T20:49:55,['yes'],,6006,0.9564,1244,0.9403,1323,79,5a8db19d5542994ba4e3dd00,,,yes,,hard,1244,1,0.8452,"[0.8452, 0.05]",1,1250,"['identity', 'identity', 'identity', 'identity', 'llmlingua2']",1,0,32,60,5,0,60,42,1286,mckp,1248,2.4708712481744657,6,,3,159312750,1328,4240921584,0.0,0.9886,0.0,0.9372,1.0,0.8812,hotpotqa/hotpot_qa,,,comparison
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_10,0.5,18655.704333999893,2026-07-26T20:50:14,['Kansas Song'],,8064,0.7569,1176,0.7127,1650,474,5a7166395542994082a3e814,,,Kansas Song,,hard,1176,1,0.6674,"[0.6674, 0.05]",1,1231,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'identity']",1,0,48,72,6,0,72,24,1237,mckp,1178,2.6677049768704997,55,,6,162483375,1261,4905359667,1.0,0.8495,1.0,1.0996,0.9615,0.7837,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_11,1.0,10174.503375019412,2026-07-26T20:50:24,['David Weissman'],,4981,1.0018,1215,1.0025,1212,-3,5a877e5d5542993e715abf7d,,,David Weissman,,hard,1215,1,,[],1,1239,"['identity', 'identity', 'identity', 'identity']",1,0,13,32,4,0,32,35,1268,mckp,1218,2.313116167769028,24,,5,146764583,1303,4150311958,1.0,1.0,1.0,0.9606,1.0,0.963,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_12,1.0,16301.5172079904,2026-07-26T20:50:41,['1999'],,6231,0.8809,1233,0.8457,1458,225,5ab3b0bf5542992ade7c6e39,,,1999,,hard,1233,1,0.76,"[0.76, 0.05]",1,1238,"['identity', 'llmlingua2', 'llmlingua2', 'identity', 'identity']",1,0,34,60,5,0,60,34,1287,mckp,1237,1.7779151847378991,5,,4,161070625,1321,4053777209,1.0,0.9338,1.0,0.9633,0.8571,0.8146,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_13,0.0,16219.801166997058,2026-07-26T20:50:57,['no'],,13672,0.4589,1234,0.4604,2680,1446,5ab56e32554299637185c594,,,no,,hard,1234,1,0.4205,"[0.4205, 0.05]",1,1245,"['identity', 'identity', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,39,108,9,30,78,19,1282,mckp,1237,2.1911802479962343,11,,3,178082125,1301,3729970792,1.0,0.5845,,1.5657,0.9583,0.7209,hotpotqa/hotpot_qa,,,comparison
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_14,0.0,8011.060417018598,2026-07-26T20:51:05,['from 1986 to 2013'],,4184,1.0014,946,1.0021,944,-2,5ab6d09255429954757d337d,,,from 1986 to 2013,,hard,946,1,,[],1,1248,"['identity', 'identity', 'identity']",1,0,8,24,3,0,24,16,990,mckp,948,1.3442791226849433,302,,9,165201167,1006,2992025709,1.0,1.0,1.0,0.9594,1.0,0.9614,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_15,0.0,15391.60970901139,2026-07-26T20:51:21,"['9,984']",,6567,0.8259,1236,0.7949,1555,319,5a75e05c55429976ec32bc5f,,,"9,984",,hard,1236,1,0.7169,"[0.7169, 0.05]",1,1245,"['identity', 'identity', 'identity', 'llmlingua2', 'llmlingua2']",1,0,35,60,5,0,60,19,1284,mckp,1239,2.0360116787291442,9,,5,161568834,1303,3871676334,1.0,0.9175,1.0,1.0678,0.9796,0.8488,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_16,0.75,16314.76116599515,2026-07-26T20:51:37,['the North Atlantic Conference'],,5807,0.9809,1219,0.9713,1255,36,5ab3e45655429976abd1bcd4,,,the North Atlantic Conference,,hard,1219,1,0.8786,"[0.8786, 0.05]",1,1233,"['identity', 'identity', 'identity', 'cpc_minilm', 'cpc_minilm']",1,0,33,60,5,0,60,44,1278,mckp,1223,1.888296760015146,14,,5,160448542,1322,4247599542,1.0,0.9835,1.0,0.9849,1.0,0.9567,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_17,0.0,14572.928124980535,2026-07-26T20:51:52,['yes'],,5179,0.9398,1234,0.9334,1322,88,5ab29c24554299449642c932,,,yes,,hard,1234,1,0.8465,"[0.8465, 0.05]",1,1249,"['llmlingua2', 'identity', 'identity', 'identity']",1,0,29,48,4,0,48,60,1277,mckp,1237,2.045606140362671,15,,3,162675375,1337,4983227709,0.0,0.9649,0.0,0.8877,1.0,0.8286,hotpotqa/hotpot_qa,,,comparison
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_18,0.0,16213.578042021254,2026-07-26T20:52:08,['1969 until 1974'],,7768,0.7532,1184,0.7237,1636,452,5ae0d4c9554299603e418468,,,1969 until 1974,,hard,1184,1,0.6766,"[0.6766, 0.05]",1,1236,"['llmlingua2', 'llmlingua2', 'identity', 'identity', 'identity']",1,0,38,60,5,0,60,19,1240,mckp,1186,1.8532220437464115,52,,3,163510333,1259,4710373083,0.0,0.8621,1.0,1.0015,0.8592,0.7248,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_llama3.1-8b-instruct-q8,hotpotqa_19,0.75,7709.225791011704,2026-07-26T20:52:16,['Robert Erskine Childers DSC'],,4005,1.0015,949,1.0021,947,-2,5a8133725542995ce29dcbdb,,,Robert Erskine Childers DSC,,hard,949,1,,[],1,1246,"['identity', 'identity', 'identity']",1,0,12,24,3,0,24,17,995,mckp,951,1.4769062035218323,297,,8,163646417,1012,2830514875,1.0,1.0,1.0,0.9776,1.0,0.9796,hotpotqa/hotpot_qa,,,comparison
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_0,1.0,979.6092080068775,2026-07-26T20:52:17,['yes'],,4716,1.0019,1158,1.0026,1155,-3,5a8b57f25542995d1e6f1371,,,yes,,hard,1158,1,,[],1,1250,"['identity', 'identity', 'identity', 'identity']",1,0,19,32,4,32,0,18,1200,uniform_control,1161,1.7897294389633442,92,,7,165864000,1218,689094000,0.0,1.0,0.0,0.9624,1.0,0.9649,hotpotqa/hotpot_qa,,,comparison
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_1,0.0,5280.620125005953,2026-07-26T20:52:22,['Chief of Protocol'],,5071,0.9059,1121,0.8932,1255,134,5a8c7595554299585d9e36b6,,,Chief of Protocol,,hard,1121,1,0.8857,"[0.8857, 0.05]",1,1241,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,23,48,4,48,0,25,1172,uniform_control,1124,1.3358422927236555,120,,30,169285334,1197,4982229584,1.0,0.9513,1.0,0.8309,0.9839,0.7422,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_2,1.0,5081.449541990878,2026-07-26T20:52:28,['Animorphs'],,6704,0.7776,1154,0.7678,1503,349,5a85ea095542994775f606a8,,,Animorphs,,hard,1154,1,0.7338,"[0.7338, 0.05]",1,1232,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,30,60,5,60,0,30,1214,uniform_control,1158,2.101939628589048,78,,7,162638167,1244,4845605959,1.0,0.7949,1.0,0.9645,0.8333,0.7405,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_3,0.0,642.1817920054309,2026-07-26T20:52:28,['no'],,3612,1.0017,979,1.002,977,-2,5adbf0a255429947ff17385a,,,no,,hard,979,1,,[],1,1246,"['identity', 'identity', 'identity']",1,0,12,24,3,24,0,24,1025,uniform_control,981,1.2931586796734431,267,,3,161484125,1049,437009125,1.0,1.0,,0.9399,1.0,0.9418,hotpotqa/hotpot_qa,,,comparison
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_4,0.4,5855.088790995069,2026-07-26T20:52:34,"['Greenwich Village, New York City']",,5786,0.8802,1094,0.839,1304,210,5a8e3ea95542995a26add48d,,,"Greenwich Village, New York City",,hard,1094,1,0.8652,"[0.8652, 0.05]",1,1243,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,37,71,6,71,1,20,1143,uniform_control,1099,2.239726596969418,149,,5,162266625,1163,4460706916,1.0,0.9738,1.0,0.9811,0.9714,0.8231,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_5,1.0,4624.333832995035,2026-07-26T20:52:39,['YG Entertainment'],,5087,0.8616,1099,0.8402,1308,209,5abd94525542992ac4f382d2,,,YG Entertainment,,hard,1099,1,0.85,"[0.85, 0.05]",1,1241,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,22,48,4,48,0,32,1150,uniform_control,1102,1.3539347991905284,142,,4,162679542,1182,4416504542,1.0,0.9488,1.0,0.9929,1.0,0.8343,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_6,1.0,6422.875166987069,2026-07-26T20:52:46,['Eenasul Fateh'],,7923,0.7519,1216,0.6759,1799,583,5a85b2d95542997b5ce40028,,,Eenasul Fateh,,hard,1216,1,0.6184,"[0.6184, 0.05]",1,1243,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,51,72,6,72,0,56,1266,uniform_control,1220,1.953670684146883,27,,22,164460333,1322,6121781250,1.0,0.898,1.0,1.1366,0.8864,0.7683,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_7,1.0,4718.693041999359,2026-07-26T20:52:50,"['3,677 seated']",,14136,0.4319,1078,0.3726,2893,1815,5a87ab905542996e4f3088c1,,,"3,677 seated",,hard,1078,1,0.3884,"[0.3884, 0.05]",1,1243,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,61,120,10,120,0,30,1128,uniform_control,1078,3.1193808988190406,165,,4,165168750,1158,4422753375,1.0,0.6078,1.0,1.7745,0.7059,0.6612,hotpotqa/hotpot_qa,,,bridge
hotpotqa,mckp_uniform_control_llama3.1-8b-instruct-q8,hotpotqa_8,0.0,5013.886625005398,2026-07-26T20:52:56,['Terry Richardson'],,5697,0.9187,1150,0.8908,1291,141,5a7bbb64554299042af8f7cc,,,Terry Richardson,,hard,1150,1,0.8688,"[0.8688, 0.05]",1,1252,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,30,48,4,48,0,31,1190,uniform_control,1153,1.7288433678521204,102,,5,172775541,1221,4799007291,1.0,0.9278,1.0,0.8809,0.9677,0.7847,hotpotqa/hotpot_qa,,,bridge
