benchmark,strategy,test_case,score,latency_ms,context_chars,context_size,expected,fact_id,fact_position,position_set
ruler,semantic_compression_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,65.41462499998829,1572,25,ID-44282,2,0.5,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact3,0.0,67.53741700001115,1572,25,47.88,3,0.9,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact1,0.0,92.75612400000455,1580,25,ID-69432,1,0.2,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact2,0.0,65.5264580000221,1580,25,ID-77272,2,0.4,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact3,0.0,62.28020800000422,1580,25,KEY-8484-GAMMA,3,0.6,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact1,0.0,133.20633299997553,1642,25,ID-10455,1,0.05,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,76.50529200000733,1642,25,ID-49107,2,0.15,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact3,0.0,73.66141700001094,1642,25,KEY-9920-BETA,3,0.95,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact1,0.0,61.02279199998861,1622,25,55.71,1,0.45,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact2,0.0,62.9524169999911,1622,25,KEY-1768-BETA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact3,0.0,63.64570799999569,1622,25,86.48,3,0.55,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_llama3.3-70b,ruler_size50_pos0.10_0.50_0.90_fact1,0.0,66.69954200000916,2980,50,ID-75444,1,0.1,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_llama3.3-70b,ruler_size50_pos0.10_0.50_0.90_fact2,0.0,144.1189589999965,2980,50,84.87,2,0.5,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_llama3.3-70b,ruler_size50_pos0.10_0.50_0.90_fact3,0.0,74.88016700000344,2980,50,KEY-5216-BETA,3,0.9,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_llama3.3-70b,ruler_size50_pos0.20_0.40_0.60_fact1,0.0,63.83591599998795,3081,50,ID-99709,1,0.2,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_llama3.3-70b,ruler_size50_pos0.20_0.40_0.60_fact2,0.0,67.15550000001258,3081,50,KEY-9897-GAMMA,2,0.4,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_llama3.3-70b,ruler_size50_pos0.20_0.40_0.60_fact3,0.0,93.53183300001433,3081,50,5.22,3,0.6,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_llama3.3-70b,ruler_size50_pos0.05_0.15_0.95_fact1,0.0,64.72433399997612,3011,50,ID-45247,1,0.05,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_llama3.3-70b,ruler_size50_pos0.05_0.15_0.95_fact2,0.0,138.93958399998496,3011,50,KEY-5397-BETA,2,0.15,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_llama3.3-70b,ruler_size50_pos0.05_0.15_0.95_fact3,0.0,67.2503749999862,3011,50,ID-18292,3,0.95,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_llama3.3-70b,ruler_size50_pos0.45_0.50_0.55_fact1,0.0,71.18874999997615,2974,50,KEY-8052-ALPHA,1,0.45,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_llama3.3-70b,ruler_size50_pos0.45_0.50_0.55_fact2,0.0,61.93204100000571,2974,50,ID-22924,2,0.5,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_llama3.3-70b,ruler_size50_pos0.45_0.50_0.55_fact3,0.0,64.70937499997831,2974,50,KEY-4637-GAMMA,3,0.55,"[0.45, 0.5, 0.55]"
ruler,rig_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact1,0.0,4455.574336000012,750,10,KEY-4389-GAMMA,1,0.1,"[0.1, 0.5, 0.9]"
ruler,rig_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact2,0.0,155.09583400000793,750,10,KEY-6706-BETA,2,0.5,"[0.1, 0.5, 0.9]"
ruler,rig_llama3.3-70b,ruler_size10_pos0.10_0.50_0.90_fact3,0.0,120.51483399997664,750,10,ID-67431,3,0.9,"[0.1, 0.5, 0.9]"
ruler,rig_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact1,0.0,107.20912499999713,768,10,55.59,1,0.2,"[0.2, 0.4, 0.6]"
ruler,rig_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact2,0.0,127.45674999999324,768,10,ID-63090,2,0.4,"[0.2, 0.4, 0.6]"
ruler,rig_llama3.3-70b,ruler_size10_pos0.20_0.40_0.60_fact3,0.0,103.09612499997911,768,10,24.23,3,0.6,"[0.2, 0.4, 0.6]"
ruler,rig_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact1,0.0,106.18558299998426,742,10,KEY-4228-BETA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,rig_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,96.87395800000331,742,10,ID-44387,2,0.15,"[0.05, 0.15, 0.95]"
ruler,rig_llama3.3-70b,ruler_size10_pos0.05_0.15_0.95_fact3,0.0,195.03212499998313,742,10,63.67,3,0.95,"[0.05, 0.15, 0.95]"
ruler,rig_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact1,0.0,121.64683399998921,738,10,ID-41270,1,0.45,"[0.45, 0.5, 0.55]"
ruler,rig_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact2,0.0,99.96683299999631,738,10,KEY-2916-ALPHA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,rig_llama3.3-70b,ruler_size10_pos0.45_0.50_0.55_fact3,0.0,103.51700000001074,738,10,KEY-3316-GAMMA,3,0.55,"[0.45, 0.5, 0.55]"
ruler,rig_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,109.1305420000026,1639,25,15.73,1,0.1,"[0.1, 0.5, 0.9]"
ruler,rig_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,121.42199999999548,1639,25,ID-45112,2,0.5,"[0.1, 0.5, 0.9]"
ruler,rig_llama3.3-70b,ruler_size25_pos0.10_0.50_0.90_fact3,0.0,109.75604200001499,1639,25,47.69,3,0.9,"[0.1, 0.5, 0.9]"
ruler,rig_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact1,0.0,124.81158399998549,1615,25,ID-42725,1,0.2,"[0.2, 0.4, 0.6]"
ruler,rig_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact2,0.0,112.39445800001135,1615,25,ID-52217,2,0.4,"[0.2, 0.4, 0.6]"
ruler,rig_llama3.3-70b,ruler_size25_pos0.20_0.40_0.60_fact3,0.0,197.8670840000234,1615,25,ID-98635,3,0.6,"[0.2, 0.4, 0.6]"
ruler,rig_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact1,0.0,107.51037500000393,1595,25,ID-30707,1,0.05,"[0.05, 0.15, 0.95]"
ruler,rig_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,114.10766699998476,1595,25,KEY-8479-ALPHA,2,0.15,"[0.05, 0.15, 0.95]"
ruler,rig_llama3.3-70b,ruler_size25_pos0.05_0.15_0.95_fact3,0.0,95.74183299997685,1595,25,KEY-4314-GAMMA,3,0.95,"[0.05, 0.15, 0.95]"
ruler,rig_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact1,0.0,181.0492090000082,1618,25,KEY-3181-GAMMA,1,0.45,"[0.45, 0.5, 0.55]"
ruler,rig_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact2,0.0,129.92354200000023,1618,25,19.08,2,0.5,"[0.45, 0.5, 0.55]"
ruler,rig_llama3.3-70b,ruler_size25_pos0.45_0.50_0.55_fact3,0.0,111.32029200001625,1618,25,73.01,3,0.55,"[0.45, 0.5, 0.55]"
ruler,rig_llama3.3-70b,ruler_size50_pos0.10_0.50_0.90_fact1,0.0,125.55087499998763,3048,50,KEY-1901-BETA,1,0.1,"[0.1, 0.5, 0.9]"
ruler,rig_llama3.3-70b,ruler_size50_pos0.10_0.50_0.90_fact2,0.0,156.69195899999977,3048,50,95.84,2,0.5,"[0.1, 0.5, 0.9]"
ruler,rig_llama3.3-70b,ruler_size50_pos0.10_0.50_0.90_fact3,0.0,139.26541600000064,3048,50,23.15,3,0.9,"[0.1, 0.5, 0.9]"
ruler,rig_llama3.3-70b,ruler_size50_pos0.20_0.40_0.60_fact1,0.0,125.62783299998159,3072,50,KEY-1391-ALPHA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,rig_llama3.3-70b,ruler_size50_pos0.20_0.40_0.60_fact2,0.0,126.20045799999957,3072,50,45.81,2,0.4,"[0.2, 0.4, 0.6]"
ruler,rig_llama3.3-70b,ruler_size50_pos0.20_0.40_0.60_fact3,0.0,136.05629200000635,3072,50,2.42,3,0.6,"[0.2, 0.4, 0.6]"
ruler,rig_llama3.3-70b,ruler_size50_pos0.05_0.15_0.95_fact1,0.0,130.86862500000507,3033,50,ID-25919,1,0.05,"[0.05, 0.15, 0.95]"
ruler,rig_llama3.3-70b,ruler_size50_pos0.05_0.15_0.95_fact2,0.0,136.60729200000787,3033,50,ID-18083,2,0.15,"[0.05, 0.15, 0.95]"
ruler,rig_llama3.3-70b,ruler_size50_pos0.05_0.15_0.95_fact3,0.0,120.95937500001241,3033,50,ID-27133,3,0.95,"[0.05, 0.15, 0.95]"
ruler,rig_llama3.3-70b,ruler_size50_pos0.45_0.50_0.55_fact1,0.0,144.52837500002147,3008,50,46.72,1,0.45,"[0.45, 0.5, 0.55]"
ruler,rig_llama3.3-70b,ruler_size50_pos0.45_0.50_0.55_fact2,0.0,111.13162499998452,3008,50,19.72,2,0.5,"[0.45, 0.5, 0.55]"
ruler,rig_llama3.3-70b,ruler_size50_pos0.45_0.50_0.55_fact3,0.0,121.78316700001801,3008,50,ID-74517,3,0.55,"[0.45, 0.5, 0.55]"
ruler,raw_gpt-oss-20b,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,880.2436249999914,740,10,90.69,1,0.1,"[0.1, 0.5, 0.9]"
ruler,raw_gpt-oss-20b,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,501.7666669999983,740,10,KEY-4611-BETA,2,0.5,"[0.1, 0.5, 0.9]"
ruler,raw_gpt-oss-20b,ruler_size10_pos0.10_0.50_0.90_fact3,1.0,1402.9716670000028,740,10,36.00,3,0.9,"[0.1, 0.5, 0.9]"
ruler,raw_gpt-oss-20b,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,983.2352090000143,742,10,KEY-9785-ALPHA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,raw_gpt-oss-20b,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,283.12137500000745,742,10,KEY-2291-GAMMA,2,0.4,"[0.2, 0.4, 0.6]"
ruler,raw_gpt-oss-20b,ruler_size10_pos0.20_0.40_0.60_fact3,1.0,810.5747080000185,742,10,KEY-6925-GAMMA,3,0.6,"[0.2, 0.4, 0.6]"
ruler,raw_gpt-oss-20b,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,294.7802079999917,712,10,KEY-2169-GAMMA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,raw_gpt-oss-20b,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,1742.7749599999913,712,10,22.68,2,0.15,"[0.05, 0.15, 0.95]"
ruler,raw_gpt-oss-20b,ruler_size10_pos0.05_0.15_0.95_fact3,1.0,416.69508300000757,712,10,32.20,3,0.95,"[0.05, 0.15, 0.95]"
ruler,raw_gpt-oss-20b,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,333.01483400001075,715,10,64.50,1,0.45,"[0.45, 0.5, 0.55]"
ruler,raw_gpt-oss-20b,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,320.01954200001137,715,10,59.18,2,0.5,"[0.45, 0.5, 0.55]"
ruler,raw_gpt-oss-20b,ruler_size10_pos0.45_0.50_0.55_fact3,1.0,361.5308749999997,715,10,KEY-3287-ALPHA,3,0.55,"[0.45, 0.5, 0.55]"
ruler,raw_gpt-oss-20b,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,364.96883300000604,1625,25,KEY-3646-GAMMA,1,0.1,"[0.1, 0.5, 0.9]"
ruler,raw_gpt-oss-20b,ruler_size25_pos0.10_0.50_0.90_fact2,1.0,277.7114169999777,1625,25,1.76,2,0.5,"[0.1, 0.5, 0.9]"
ruler,raw_gpt-oss-20b,ruler_size25_pos0.10_0.50_0.90_fact3,1.0,321.9188329999838,1625,25,KEY-9005-ALPHA,3,0.9,"[0.1, 0.5, 0.9]"
ruler,raw_gpt-oss-20b,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,454.8777500000085,1627,25,KEY-2160-GAMMA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,raw_gpt-oss-20b,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,678.9575009999851,1627,25,ID-46500,2,0.4,"[0.2, 0.4, 0.6]"
ruler,raw_gpt-oss-20b,ruler_size25_pos0.20_0.40_0.60_fact3,1.0,3354.24258499998,1627,25,63.27,3,0.6,"[0.2, 0.4, 0.6]"
ruler,raw_gpt-oss-20b,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,4367.709960000013,1595,25,KEY-1960-ALPHA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,raw_gpt-oss-20b,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,4361.56950199998,1595,25,KEY-1035-BETA,2,0.15,"[0.05, 0.15, 0.95]"
ruler,raw_gpt-oss-20b,ruler_size25_pos0.05_0.15_0.95_fact3,1.0,4361.2650439999925,1595,25,KEY-8454-BETA,3,0.95,"[0.05, 0.15, 0.95]"
ruler,raw_gpt-oss-20b,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,4376.743043999994,1618,25,ID-11220,1,0.45,"[0.45, 0.5, 0.55]"
ruler,raw_gpt-oss-20b,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,3411.467042999988,1618,25,KEY-2638-ALPHA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,raw_gpt-oss-20b,ruler_size25_pos0.45_0.50_0.55_fact3,1.0,4311.666918999976,1618,25,28.64,3,0.55,"[0.45, 0.5, 0.55]"
ruler,raw_gpt-oss-20b,ruler_size50_pos0.10_0.50_0.90_fact1,1.0,7709.232586000013,3115,50,14.48,1,0.1,"[0.1, 0.5, 0.9]"
ruler,raw_gpt-oss-20b,ruler_size50_pos0.10_0.50_0.90_fact2,1.0,5378.987169999988,3115,50,ID-71694,2,0.5,"[0.1, 0.5, 0.9]"
ruler,raw_gpt-oss-20b,ruler_size50_pos0.10_0.50_0.90_fact3,1.0,7491.27054500002,3115,50,ID-36158,3,0.9,"[0.1, 0.5, 0.9]"
ruler,raw_gpt-oss-20b,ruler_size50_pos0.20_0.40_0.60_fact1,1.0,5433.448461000012,2985,50,99.09,1,0.2,"[0.2, 0.4, 0.6]"
ruler,raw_gpt-oss-20b,ruler_size50_pos0.20_0.40_0.60_fact2,1.0,7525.262004000013,2985,50,KEY-7790-GAMMA,2,0.4,"[0.2, 0.4, 0.6]"
ruler,raw_gpt-oss-20b,ruler_size50_pos0.20_0.40_0.60_fact3,1.0,6441.032876999998,2985,50,25.91,3,0.6,"[0.2, 0.4, 0.6]"
ruler,raw_gpt-oss-20b,ruler_size50_pos0.05_0.15_0.95_fact1,1.0,5469.3390030000155,3011,50,KEY-3091-GAMMA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,raw_gpt-oss-20b,ruler_size50_pos0.05_0.15_0.95_fact2,1.0,6588.992294000036,3011,50,4.50,2,0.15,"[0.05, 0.15, 0.95]"
ruler,raw_gpt-oss-20b,ruler_size50_pos0.05_0.15_0.95_fact3,1.0,6409.381961999998,3011,50,73.84,3,0.95,"[0.05, 0.15, 0.95]"
ruler,raw_gpt-oss-20b,ruler_size50_pos0.45_0.50_0.55_fact1,1.0,6430.825378000009,3043,50,ID-46559,1,0.45,"[0.45, 0.5, 0.55]"
ruler,raw_gpt-oss-20b,ruler_size50_pos0.45_0.50_0.55_fact2,1.0,6645.034459999977,3043,50,KEY-4995-BETA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,raw_gpt-oss-20b,ruler_size50_pos0.45_0.50_0.55_fact3,1.0,6427.7608780000155,3043,50,79.85,3,0.55,"[0.45, 0.5, 0.55]"
ruler,sliding_window_gpt-oss-20b,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,2478.200708999964,717,10,ID-63271,1,0.1,"[0.1, 0.5, 0.9]"
ruler,sliding_window_gpt-oss-20b,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,2359.5528759999524,717,10,KEY-4937-GAMMA,2,0.5,"[0.1, 0.5, 0.9]"
ruler,sliding_window_gpt-oss-20b,ruler_size10_pos0.10_0.50_0.90_fact3,1.0,3358.989292999979,717,10,KEY-9041-BETA,3,0.9,"[0.1, 0.5, 0.9]"
ruler,sliding_window_gpt-oss-20b,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,2292.543875999968,698,10,25.40,1,0.2,"[0.2, 0.4, 0.6]"
ruler,sliding_window_gpt-oss-20b,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,2412.4552929999936,698,10,ID-80236,2,0.4,"[0.2, 0.4, 0.6]"
ruler,sliding_window_gpt-oss-20b,ruler_size10_pos0.20_0.40_0.60_fact3,1.0,2337.8642100000206,698,10,24.24,3,0.6,"[0.2, 0.4, 0.6]"
ruler,sliding_window_gpt-oss-20b,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,3319.1548770000168,756,10,KEY-3068-GAMMA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,sliding_window_gpt-oss-20b,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,2471.161708000011,756,10,KEY-2680-ALPHA,2,0.15,"[0.05, 0.15, 0.95]"
ruler,sliding_window_gpt-oss-20b,ruler_size10_pos0.05_0.15_0.95_fact3,1.0,2383.2207089999997,756,10,37.60,3,0.95,"[0.05, 0.15, 0.95]"
ruler,sliding_window_gpt-oss-20b,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,3418.6221260000025,738,10,98.53,1,0.45,"[0.45, 0.5, 0.55]"
ruler,sliding_window_gpt-oss-20b,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,2331.1094169999933,738,10,77.79,2,0.5,"[0.45, 0.5, 0.55]"
ruler,sliding_window_gpt-oss-20b,ruler_size10_pos0.45_0.50_0.55_fact3,1.0,2435.9595010000135,738,10,ID-78494,3,0.55,"[0.45, 0.5, 0.55]"
ruler,sliding_window_gpt-oss-20b,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,4433.351084999969,1603,25,ID-31747,1,0.1,"[0.1, 0.5, 0.9]"
ruler,sliding_window_gpt-oss-20b,ruler_size25_pos0.10_0.50_0.90_fact2,1.0,5367.597210999975,1603,25,KEY-5728-BETA,2,0.5,"[0.1, 0.5, 0.9]"
ruler,sliding_window_gpt-oss-20b,ruler_size25_pos0.10_0.50_0.90_fact3,0.0,37.10716699998784,1603,25,ID-71433,3,0.9,"[0.1, 0.5, 0.9]"
ruler,sliding_window_gpt-oss-20b,ruler_size25_pos0.20_0.40_0.60_fact1,0.0,32.462500000008276,1604,25,52.97,1,0.2,"[0.2, 0.4, 0.6]"
ruler,sliding_window_gpt-oss-20b,ruler_size25_pos0.20_0.40_0.60_fact2,0.0,30.054542000016227,1604,25,5.58,2,0.4,"[0.2, 0.4, 0.6]"
ruler,sliding_window_gpt-oss-20b,ruler_size25_pos0.20_0.40_0.60_fact3,0.0,31.226583000034225,1604,25,ID-51224,3,0.6,"[0.2, 0.4, 0.6]"
ruler,sliding_window_gpt-oss-20b,ruler_size25_pos0.05_0.15_0.95_fact1,0.0,31.282542000042213,1637,25,KEY-8736-ALPHA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,sliding_window_gpt-oss-20b,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,33.67008300000407,1637,25,KEY-3369-BETA,2,0.15,"[0.05, 0.15, 0.95]"
ruler,sliding_window_gpt-oss-20b,ruler_size25_pos0.05_0.15_0.95_fact3,0.0,32.41279100001293,1637,25,ID-88561,3,0.95,"[0.05, 0.15, 0.95]"
ruler,sliding_window_gpt-oss-20b,ruler_size25_pos0.45_0.50_0.55_fact1,0.0,95.2490000000239,1578,25,19.52,1,0.45,"[0.45, 0.5, 0.55]"
ruler,sliding_window_gpt-oss-20b,ruler_size25_pos0.45_0.50_0.55_fact2,0.0,35.477582999988044,1578,25,20.09,2,0.5,"[0.45, 0.5, 0.55]"
ruler,sliding_window_gpt-oss-20b,ruler_size25_pos0.45_0.50_0.55_fact3,0.0,32.92183399997839,1578,25,KEY-5342-BETA,3,0.55,"[0.45, 0.5, 0.55]"
ruler,sliding_window_gpt-oss-20b,ruler_size50_pos0.10_0.50_0.90_fact1,0.0,31.513791999998375,3035,50,ID-89569,1,0.1,"[0.1, 0.5, 0.9]"
ruler,sliding_window_gpt-oss-20b,ruler_size50_pos0.10_0.50_0.90_fact2,0.0,30.802458999971805,3035,50,KEY-4588-GAMMA,2,0.5,"[0.1, 0.5, 0.9]"
ruler,sliding_window_gpt-oss-20b,ruler_size50_pos0.10_0.50_0.90_fact3,0.0,34.65479199996935,3035,50,ID-91381,3,0.9,"[0.1, 0.5, 0.9]"
ruler,sliding_window_gpt-oss-20b,ruler_size50_pos0.20_0.40_0.60_fact1,0.0,32.51683299998831,3032,50,KEY-8285-ALPHA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,sliding_window_gpt-oss-20b,ruler_size50_pos0.20_0.40_0.60_fact2,0.0,36.093750000020464,3032,50,KEY-2627-GAMMA,2,0.4,"[0.2, 0.4, 0.6]"
ruler,sliding_window_gpt-oss-20b,ruler_size50_pos0.20_0.40_0.60_fact3,0.0,33.465125000020635,3032,50,KEY-9920-GAMMA,3,0.6,"[0.2, 0.4, 0.6]"
ruler,sliding_window_gpt-oss-20b,ruler_size50_pos0.05_0.15_0.95_fact1,0.0,30.276874999970005,3073,50,KEY-2557-BETA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,sliding_window_gpt-oss-20b,ruler_size50_pos0.05_0.15_0.95_fact2,0.0,34.03145800001539,3073,50,KEY-6120-GAMMA,2,0.15,"[0.05, 0.15, 0.95]"
ruler,sliding_window_gpt-oss-20b,ruler_size50_pos0.05_0.15_0.95_fact3,0.0,32.623750000027485,3073,50,KEY-7132-ALPHA,3,0.95,"[0.05, 0.15, 0.95]"
ruler,sliding_window_gpt-oss-20b,ruler_size50_pos0.45_0.50_0.55_fact1,0.0,32.4340409999877,3057,50,40.05,1,0.45,"[0.45, 0.5, 0.55]"
ruler,sliding_window_gpt-oss-20b,ruler_size50_pos0.45_0.50_0.55_fact2,0.0,34.316457999977956,3057,50,ID-61807,2,0.5,"[0.45, 0.5, 0.55]"
ruler,sliding_window_gpt-oss-20b,ruler_size50_pos0.45_0.50_0.55_fact3,0.0,95.49741699999004,3057,50,8.00,3,0.55,"[0.45, 0.5, 0.55]"
ruler,parallel_window_gpt-oss-20b,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,58193.93540199997,718,10,KEY-1693-BETA,1,0.1,"[0.1, 0.5, 0.9]"
ruler,parallel_window_gpt-oss-20b,ruler_size10_pos0.10_0.50_0.90_fact2,0.0,32.74254200005089,718,10,ID-70260,2,0.5,"[0.1, 0.5, 0.9]"
ruler,parallel_window_gpt-oss-20b,ruler_size10_pos0.10_0.50_0.90_fact3,0.0,35.63958300003378,718,10,ID-51033,3,0.9,"[0.1, 0.5, 0.9]"
ruler,parallel_window_gpt-oss-20b,ruler_size10_pos0.20_0.40_0.60_fact1,0.0,33.81883399998742,714,10,KEY-7560-GAMMA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,parallel_window_gpt-oss-20b,ruler_size10_pos0.20_0.40_0.60_fact2,0.0,32.95537499997181,714,10,ID-61873,2,0.4,"[0.2, 0.4, 0.6]"
ruler,parallel_window_gpt-oss-20b,ruler_size10_pos0.20_0.40_0.60_fact3,0.0,31.292833000009068,714,10,KEY-6562-ALPHA,3,0.6,"[0.2, 0.4, 0.6]"
ruler,parallel_window_gpt-oss-20b,ruler_size10_pos0.05_0.15_0.95_fact1,0.0,32.57229199999756,763,10,10.22,1,0.05,"[0.05, 0.15, 0.95]"
ruler,parallel_window_gpt-oss-20b,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,51.52079100002993,763,10,64.59,2,0.15,"[0.05, 0.15, 0.95]"
ruler,parallel_window_gpt-oss-20b,ruler_size10_pos0.05_0.15_0.95_fact3,0.0,33.23245799998631,763,10,98.74,3,0.95,"[0.05, 0.15, 0.95]"
ruler,parallel_window_gpt-oss-20b,ruler_size10_pos0.45_0.50_0.55_fact1,0.0,37.03725000002578,722,10,ID-17456,1,0.45,"[0.45, 0.5, 0.55]"
ruler,parallel_window_gpt-oss-20b,ruler_size10_pos0.45_0.50_0.55_fact2,0.0,32.3857500000031,722,10,KEY-5703-ALPHA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,parallel_window_gpt-oss-20b,ruler_size10_pos0.45_0.50_0.55_fact3,0.0,31.921415999988767,722,10,12.78,3,0.55,"[0.45, 0.5, 0.55]"
ruler,parallel_window_gpt-oss-20b,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,33.419083000012506,1617,25,KEY-6082-GAMMA,1,0.1,"[0.1, 0.5, 0.9]"
ruler,parallel_window_gpt-oss-20b,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,102.26875000000746,1617,25,85.50,2,0.5,"[0.1, 0.5, 0.9]"
ruler,parallel_window_gpt-oss-20b,ruler_size25_pos0.10_0.50_0.90_fact3,0.0,32.58933399996522,1617,25,ID-87993,3,0.9,"[0.1, 0.5, 0.9]"
ruler,parallel_window_gpt-oss-20b,ruler_size25_pos0.20_0.40_0.60_fact1,0.0,33.388000000002194,1612,25,KEY-8355-ALPHA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,parallel_window_gpt-oss-20b,ruler_size25_pos0.20_0.40_0.60_fact2,0.0,35.16920800001344,1612,25,31.39,2,0.4,"[0.2, 0.4, 0.6]"
ruler,parallel_window_gpt-oss-20b,ruler_size25_pos0.20_0.40_0.60_fact3,0.0,34.1639589999545,1612,25,KEY-4178-BETA,3,0.6,"[0.2, 0.4, 0.6]"
ruler,parallel_window_gpt-oss-20b,ruler_size25_pos0.05_0.15_0.95_fact1,0.0,41.68512500001498,1595,25,ID-51770,1,0.05,"[0.05, 0.15, 0.95]"
ruler,parallel_window_gpt-oss-20b,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,29.916667000009056,1595,25,ID-95191,2,0.15,"[0.05, 0.15, 0.95]"
