benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,error,expected,language,level,mckp_actual_context_tokens,mckp_actual_prompt_within_budget,mckp_adaptive_rate,mckp_adaptive_rates,mckp_budget_bucket,mckp_budget_tokens,mckp_chosen_compressors,mckp_exact,mckp_num_compressor_failures,mckp_num_option_adjustments,mckp_num_options,mckp_num_partitions,mckp_option_cache_hits,mckp_option_cache_misses,mckp_prompt_token_delta,mckp_prompt_tokens,mckp_selection_mode,mckp_solver_cost_tokens,mckp_total_value,mckp_unused_budget_tokens,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_9,1.0,4259.721458001877,2026-07-25T18:57:51,"['Dai Yongge', 'Dai Xiuli', 'Dai Yongge and Dai Xiuli ( majority )', 'Xiu Li Dai', 'Yongge Dai']",short_answer,43093,0.0899,897,0.0825,10867,9970,-3632974700795137148,Reading F.C.,,Dai Yongge,,,,,,,,,,,,,,,,,,,,,,,,13,168509625,958,4257426833,1.0,0.1637,1.0,6.6384,0.4706,0.548,google-research-datasets/natural_questions,,,
naturalquestions,mckp_llama3.1-8b-instruct-q8,naturalquestions_0,0.5555555555555556,27131.111249997048,2026-07-25T18:58:18,['enabled European empire expansion into the Americas and trade routes to become established across the Atlantic and Pacific oceans'],short_answer,13390,0.3985,1247,0.3893,3203,1956,5225754983651766092,Trade winds,,enabled European empire expansion into the Americas and trade routes to become established across the Atlantic and Pacific oceans,,,1247,1,0.3498,"[0.3498, 0.05]",1,1251,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,57,108,9,0,108,94,1289,mckp,1247,2.8444318369507595,4,,26,159910250,1383,6667589875,0.0,0.6161,0.7143,1.6616,0.9745,0.6469,google-research-datasets/natural_questions,,,
naturalquestions,mckp_llama3.1-8b-instruct-q8,naturalquestions_1,1.0,64022.033875007764,2026-07-25T18:59:22,"['Wilhelm Conrad Röntgen , of Germany', 'Wilhelm Conrad Röntgen']",short_answer,41754,0.1181,1246,0.1275,9773,8527,-3290814144789249484,List of Nobel laureates in Physics,,"Wilhelm Conrad Röntgen , of Germany",,,1246,1,0.1146,"[0.1146, 0.05]",1,1252,"['cpc_minilm', 'cpc_minilm', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,169,336,28,0,336,23,1287,mckp,1250,6.088509407623383,6,,9,167729167,1310,5382644375,1.0,0.1927,1.0,4.3572,0.9496,0.5555,google-research-datasets/natural_questions,,,
naturalquestions,mckp_llama3.1-8b-instruct-q8,naturalquestions_2,1.0,76615.89225000353,2026-07-25T19:00:39,"['May 18 , 2018']",short_answer,50250,0.1049,1246,0.1011,12322,11076,8851020722386421469,Deadpool 2,,"May 18 , 2018",,,1246,1,0.0909,"[0.0909, 0.05]",1,1252,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'omission', 'omission', 'omission', 'omission', 'omission', 'cpc_minilm', 'cpc_minilm', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission']",1,0,187,408,34,0,408,-40,1287,mckp,1252,6.124470567559959,6,,9,166300084,1247,5070531625,1.0,0.2166,1.0,5.9081,0.8541,0.5974,google-research-datasets/natural_questions,,,
naturalquestions,mckp_llama3.1-8b-instruct-q8,naturalquestions_3,0.6666666666666666,71525.42470899061,2026-07-25T19:01:51,['as a cross between Minecraft and Left 4 Dead'],short_answer,36881,0.1487,1249,0.1505,8301,7052,-7660771254611710392,Fortnite,,as a cross between Minecraft and Left 4 Dead,,,1249,1,0.135,"[0.135, 0.05]",1,1252,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,126,276,23,0,276,23,1290,mckp,1249,6.170256092133233,3,,281,165316500,1313,21978831125,0.0,0.292,0.8333,3.5463,0.9355,0.5336,google-research-datasets/natural_questions,,,
naturalquestions,mckp_llama3.1-8b-instruct-q8,naturalquestions_4,0.0,61471.71804199752,2026-07-25T19:02:53,"['MFSK', 'Olivia']",short_answer,43344,0.1285,1248,0.1316,9483,8235,-8817510910624892182,Shortwave radio,,MFSK,,,1248,1,0.1182,"[0.1182, 0.05]",1,1252,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,160,300,25,0,300,20,1289,mckp,1248,5.3144362922106625,4,,10,162631916,1309,5275262791,1.0,0.2294,1.0,4.3626,0.6151,0.5741,google-research-datasets/natural_questions,,,
naturalquestions,mckp_llama3.1-8b-instruct-q8,naturalquestions_5,0.0,37800.57887500152,2026-07-25T19:03:31,"['arrives in central Nigeria in July', 'till September']",short_answer,25806,0.2244,1242,0.2265,5484,4242,955374967862684316,Geography of Nigeria,,arrives in central Nigeria in July,,,1242,1,0.2045,"[0.2045, 0.05]",1,1253,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,83,180,15,0,180,48,1282,mckp,1243,4.404074689890817,11,,5,168925833,1330,5061860625,0.0,0.381,0.75,2.9002,0.7343,0.6568,google-research-datasets/natural_questions,,,
naturalquestions,mckp_llama3.1-8b-instruct-q8,naturalquestions_6,1.0,24127.564124995843,2026-07-25T19:03:55,['hit points or health points'],short_answer,10284,0.5483,1237,0.5078,2436,1199,-4340755100872459608,Health (gaming),,hit points or health points,,,1237,1,0.4607,"[0.4607, 0.05]",1,1253,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,44,84,7,0,84,31,1277,mckp,1237,1.9301827070401814,16,,55,164058458,1308,8049681708,0.0,0.7074,1.0,1.3646,0.9384,0.6929,google-research-datasets/natural_questions,,,
naturalquestions,mckp_llama3.1-8b-instruct-q8,naturalquestions_7,1.0,123646.36462500494,2026-07-25T19:05:59,['Cyrus'],short_answer,85059,0.0669,1241,0.0614,20223,18982,-4752044886865067782,Cyrus Cylinder,,Cyrus,,,1241,1,0.0555,"[0.0555, 0.05]",1,1253,"['omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'cpc_minilm']",1,0,341,648,54,0,648,47,1280,mckp,1253,5.262857914187574,12,,5,167423125,1327,5125513958,1.0,0.1347,1.0,9.6534,0.418,0.5924,google-research-datasets/natural_questions,,,
naturalquestions,mckp_llama3.1-8b-instruct-q8,naturalquestions_8,0.5,36293.0372080009,2026-07-25T19:06:36,"['Louis Mountbatten , 1st Earl Mountbatten of Burma']",short_answer,23033,0.2724,1244,0.2509,4958,3714,3221262508309669486,Governor-General of India,,"Louis Mountbatten , 1st Earl Mountbatten of Burma",,,1244,1,0.2256,"[0.2256, 0.05]",1,1250,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,91,168,14,0,168,36,1287,mckp,1244,4.944247029777353,6,,6,162936208,1323,5099940125,0.0,0.3878,1.0,2.5135,0.7812,0.6306,google-research-datasets/natural_questions,,,
naturalquestions,mckp_llama3.1-8b-instruct-q8,naturalquestions_9,1.0,92906.46854200168,2026-07-25T19:08:09,"['Dai Yongge', 'Dai Xiuli', 'Dai Yongge and Dai Xiuli ( majority )', 'Xiu Li Dai', 'Yongge Dai']",short_answer,43093,0.1152,1251,0.1151,10867,9616,-3632974700795137148,Reading F.C.,,Dai Yongge,,,1251,1,0.1032,"[0.1032, 0.05]",1,1253,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2']",1,0,203,356,30,0,360,55,1291,mckp,1251,3.8266462339483693,2,,8,147135500,1346,5348594000,1.0,0.2731,1.0,4.45,0.6534,0.5123,google-research-datasets/natural_questions,,,
naturalquestions,mckp_uniform_control_llama3.1-8b-instruct-q8,naturalquestions_0,0.4444444444444444,5465.9025839937385,2026-07-25T19:08:15,['enabled European empire expansion into the Americas and trade routes to become established across the Atlantic and Pacific oceans'],short_answer,13390,0.4098,1191,0.3718,3203,2012,5225754983651766092,Trade winds,,enabled European empire expansion into the Americas and trade routes to become established across the Atlantic and Pacific oceans,,,1191,1,0.3498,"[0.3498, 0.05]",1,1251,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,57,108,9,108,0,45,1233,uniform_control,1191,2.3912827768641995,60,,10,154736375,1278,5200976958,0.0,0.5946,0.6429,1.7584,0.9235,0.6538,google-research-datasets/natural_questions,,,
naturalquestions,mckp_uniform_control_llama3.1-8b-instruct-q8,naturalquestions_1,1.0,3375.655875002849,2026-07-25T19:08:18,"['Wilhelm Conrad Röntgen , of Germany', 'Wilhelm Conrad Röntgen']",short_answer,41754,0.0432,577,0.059,9773,9196,-3290814144789249484,List of Nobel laureates in Physics,,"Wilhelm Conrad Röntgen , of Germany",,,577,1,0.1146,"[0.1146, 0.05]",1,1252,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,169,336,28,336,0,24,618,uniform_control,577,1.6803233431048898,675,,9,163795958,642,2919942416,0.0,0.1458,0.25,7.7464,0.6114,0.4573,google-research-datasets/natural_questions,,,
naturalquestions,mckp_uniform_control_llama3.1-8b-instruct-q8,naturalquestions_2,0.0,3900.7145000068704,2026-07-25T19:08:22,"['May 18 , 2018']",short_answer,50250,0.0481,618,0.0502,12322,11704,8851020722386421469,Deadpool 2,,"May 18 , 2018",,,618,1,0.0909,"[0.0909, 0.05]",1,1252,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,187,408,34,408,0,-14,659,uniform_control,618,2.103187229424278,634,,20,165465875,645,3549743500,0.0,0.0909,0.6667,10.3115,0.2122,0.5172,google-research-datasets/natural_questions,,,
naturalquestions,mckp_uniform_control_llama3.1-8b-instruct-q8,naturalquestions_3,0.0,7435.887040992384,2026-07-25T19:08:30,['as a cross between Minecraft and Left 4 Dead'],short_answer,36881,0.1616,1157,0.1394,8301,7144,-7660771254611710392,Fortnite,,as a cross between Minecraft and Left 4 Dead,,,1157,1,0.135,"[0.135, 0.05]",1,1252,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,126,276,23,276,0,24,1198,uniform_control,1157,3.9983612279589025,95,,44,152061083,1222,7057595250,0.0,0.3345,0.8333,4.1279,0.7226,0.5754,google-research-datasets/natural_questions,,,
naturalquestions,mckp_uniform_control_llama3.1-8b-instruct-q8,naturalquestions_4,0.0,3474.514250003267,2026-07-25T19:08:34,"['MFSK', 'Olivia']",short_answer,43344,0.0441,514,0.0542,9483,8969,-8817510910624892182,Shortwave radio,,MFSK,,,514,1,0.1182,"[0.1182, 0.05]",1,1252,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,160,300,25,300,0,24,555,uniform_control,514,2.5049933412040843,738,,15,163286417,579,3052228334,1.0,0.0995,1.0,9.5472,0.377,0.5175,google-research-datasets/natural_questions,,,
naturalquestions,mckp_uniform_control_llama3.1-8b-instruct-q8,naturalquestions_5,0.0,5274.836666998453,2026-07-25T19:08:39,"['arrives in central Nigeria in July', 'till September']",short_answer,25806,0.2265,1194,0.2177,5484,4290,955374967862684316,Geography of Nigeria,,arrives in central Nigeria in July,,,1194,1,0.2045,"[0.2045, 0.05]",1,1253,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,83,180,15,180,0,65,1234,uniform_control,1194,3.714655460116137,59,,5,163951417,1299,4905061125,0.0,0.3891,0.75,2.8644,0.6294,0.6237,google-research-datasets/natural_questions,,,
naturalquestions,mckp_uniform_control_llama3.1-8b-instruct-q8,naturalquestions_6,1.0,7939.6437909890665,2026-07-25T19:08:47,['hit points or health points'],short_answer,10284,0.5451,1233,0.5062,2436,1203,-4340755100872459608,Health (gaming),,hit points or health points,,,1233,1,0.4607,"[0.4607, 0.05]",1,1253,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,44,84,7,84,0,33,1273,uniform_control,1233,1.8650671596855941,20,,49,166620792,1306,7646488167,0.0,0.7059,1.0,1.399,0.9589,0.7081,google-research-datasets/natural_questions,,,
naturalquestions,mckp_uniform_control_llama3.1-8b-instruct-q8,naturalquestions_7,1.0,5371.714208988124,2026-07-25T19:08:53,['Cyrus'],short_answer,85059,0.0625,1168,0.0578,20223,19055,-4752044886865067782,Cyrus Cylinder,,Cyrus,,,1168,1,0.0555,"[0.0555, 0.05]",1,1253,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,341,648,54,648,0,63,1208,uniform_control,1168,2.852687380838866,85,,5,164253000,1271,4841698916,1.0,0.1206,1.0,9.5878,0.225,0.5538,google-research-datasets/natural_questions,,,
naturalquestions,mckp_uniform_control_llama3.1-8b-instruct-q8,naturalquestions_8,0.5,2100.9130000020377,2026-07-25T19:08:55,"['Louis Mountbatten , 1st Earl Mountbatten of Burma']",short_answer,23033,0.2692,1220,0.2461,4958,3738,3221262508309669486,Governor-General of India,,"Louis Mountbatten , 1st Earl Mountbatten of Burma",,,1220,1,0.2256,"[0.2256, 0.05]",1,1250,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,91,168,14,168,0,50,1263,uniform_control,1220,4.7399746819316455,30,,6,167632209,1313,1814409167,0.0,0.401,0.6667,2.5841,0.7063,0.6359,google-research-datasets/natural_questions,,,
naturalquestions,mckp_uniform_control_llama3.1-8b-instruct-q8,naturalquestions_9,1.0,3828.1905420008115,2026-07-25T19:08:59,"['Dai Yongge', 'Dai Xiuli', 'Dai Yongge and Dai Xiuli ( majority )', 'Xiu Li Dai', 'Yongge Dai']",short_answer,43093,0.0,0,0.0,10867,10867,-3632974700795137148,Reading F.C.,,Dai Yongge,,,0,1,0.1032,"[0.1032, 0.05]",1,1253,"['omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission']",1,0,203,356,30,356,4,13,39,uniform_control,0,0.0,1253,,13,155437250,52,1036255250,0.0,0.0,0.0,,0.0,,google-research-datasets/natural_questions,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_0,1.0,1232.2295420017326,2026-07-25T19:09:01,['richard marx'],,866,1.0,210,1.0,210,0,feabd1ae0c0246699a00e4e4b84cae69,,,richard marx,,,,,,,,,,,,,,,,,,,,,,,,4,147443042,270,1229685333,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_1,1.0,3047.3683750024065,2026-07-25T19:09:04,['nikkei'],,2977,1.0,690,1.0,690,0,7220f2933b0c4c8d803fe2cd007d8bad,,,nikkei,,,,,,,,,,,,,,,,,,,,,,,,6,167067375,767,3045971542,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_2,1.0,3951.567249998334,2026-07-25T19:09:08,['exile'],,3710,1.0,994,1.0,994,0,3afcef827e4443e680f8b72ab35015e0,,,exile,,,,,,,,,,,,,,,,,,,,,,,,4,164108417,1056,3949751042,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_3,1.0,3564.884457999142,2026-07-25T19:09:11,['japan'],,4510,0.8594,887,0.8562,1036,149,45b7bfedaa924ebfa4905f0b5b0ca29b,,,japan,,,,,,,,,,,,,,,,,,,,,,,,3,170790125,948,3562106000,1.0,0.9425,1.0,1.1339,1.0,0.9708,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_4,1.0,3500.540958993952,2026-07-25T19:09:15,['48 hours'],,4024,0.9632,868,0.9623,902,34,e6b3c3af60a4473c965f291849a7ba3c,,,48 hours,,,,,,,,,,,,,,,,,,,,,,,,4,163794125,930,3498159042,1.0,0.9642,1.0,1.0291,0.9524,0.9904,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_5,1.0,3975.5678750079824,2026-07-25T19:09:19,['jelly roll morton'],,3608,1.0,936,1.0,936,0,64869fd83b1049e6932a6e2d57f32d98,,,jelly roll morton,,,,,,,,,,,,,,,,,,,,,,,,6,166716417,1015,3973479583,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_6,1.0,4146.201415991527,2026-07-25T19:09:23,['stars on 45 medley'],,3849,1.0,946,1.0,946,0,5d9378afa1b94f559cdc6602bbc179f4,,,stars on 45 medley,,,,,,,,,,,,,,,,,,,,,,,,9,172294667,1018,4144011208,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_7,1.0,3907.338624994736,2026-07-25T19:09:27,['my fair lady'],,3823,1.0,941,1.0,941,0,e78342d3bc3847acba17d17b888c2932,,,my fair lady,,,,,,,,,,,,,,,,,,,,,,,,5,165843625,1004,3905402834,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_8,1.0,3826.3675419875653,2026-07-25T19:09:31,['rudolf hess'],,4165,0.9306,918,0.9387,978,60,303c42c081044698b5795e0299a1d71f,,,rudolf hess,,,,,,,,,,,,,,,,,,,,,,,,6,154637333,988,3824375083,1.0,0.9245,1.0,1.0249,0.9167,0.962,lucadiliello/triviaqa,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_9,1.0,4021.9154590013204,2026-07-25T19:09:35,['kilimanjaro'],,4300,0.9014,937,0.9001,1041,104,5d3b2bbb37cd48b386214361bd0d1c3e,,,kilimanjaro,,,,,,,,,,,,,,,,,,,,,,,,7,166881208,1001,4019676292,1.0,0.8929,1.0,0.9953,0.7059,0.8959,lucadiliello/triviaqa,,,
triviaqa,mckp_llama3.1-8b-instruct-q8,triviaqa_0,1.0,2740.5906670028344,2026-07-25T19:09:38,['richard marx'],,866,1.0,210,1.0,210,0,feabd1ae0c0246699a00e4e4b84cae69,,,richard marx,,,210,1,,[],1,1245,['identity'],1,0,6,8,1,0,8,12,258,mckp,210,1.0,1035,,4,166773750,270,444295625,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
triviaqa,mckp_llama3.1-8b-instruct-q8,triviaqa_1,1.0,5223.317041993141,2026-07-25T19:09:44,['nikkei'],,2977,1.0013,691,1.0014,690,-1,7220f2933b0c4c8d803fe2cd007d8bad,,,nikkei,,,691,1,,[],1,1254,"['identity', 'identity']",1,0,9,16,2,0,16,38,730,mckp,692,1.2,563,,6,165347333,768,1718931792,1.0,1.0,1.0,0.9544,1.0,0.9558,lucadiliello/triviaqa,,,
triviaqa,mckp_llama3.1-8b-instruct-q8,triviaqa_2,1.0,8684.606959010125,2026-07-25T19:09:52,['exile'],,3710,1.0011,992,0.998,994,2,3afcef827e4443e680f8b72ab35015e0,,,exile,,,992,1,,[],1,1246,"['identity', 'identity', 'identity']",1,0,11,24,3,0,24,15,1039,mckp,994,1.3848721789093759,254,,4,164730375,1054,3919922167,1.0,1.0,1.0,0.9546,1.0,0.9527,lucadiliello/triviaqa,,,
triviaqa,mckp_llama3.1-8b-instruct-q8,triviaqa_3,0.0,7912.55400000955,2026-07-25T19:10:00,['japan'],,4510,1.0018,1038,1.0019,1036,-2,45b7bfedaa924ebfa4905f0b5b0ca29b,,,japan,,,1038,1,,[],1,1252,"['identity', 'identity', 'identity']",1,0,5,24,3,0,24,22,1079,mckp,1040,1.3373066258254762,214,,5,164477083,1101,2947916542,1.0,1.0,1.0,0.9388,1.0,0.9406,lucadiliello/triviaqa,,,
triviaqa,mckp_llama3.1-8b-instruct-q8,triviaqa_4,1.0,7239.370541996323,2026-07-25T19:10:08,['48 hours'],,4024,1.002,905,1.0033,902,-3,e6b3c3af60a4473c965f291849a7ba3c,,,48 hours,,,905,1,,[],1,1254,"['identity', 'identity', 'identity']",1,0,11,24,3,0,24,23,944,mckp,907,1.658041364482575,349,,4,164886792,967,2412151792,1.0,1.0,1.0,0.9364,1.0,0.9395,lucadiliello/triviaqa,,,
triviaqa,mckp_llama3.1-8b-instruct-q8,triviaqa_5,1.0,8544.877708001877,2026-07-25T19:10:16,['jelly roll morton'],,3608,0.9997,930,0.9936,936,6,64869fd83b1049e6932a6e2d57f32d98,,,jelly roll morton,,,930,1,,[],1,1253,"['identity', 'identity', 'identity']",1,0,15,24,3,0,24,39,970,mckp,932,1.5871456616180406,323,,6,164001291,1009,3920230375,1.0,1.0,1.0,0.9324,1.0,0.9264,lucadiliello/triviaqa,,,
triviaqa,mckp_llama3.1-8b-instruct-q8,triviaqa_6,1.0,7624.276540998835,2026-07-25T19:10:24,['stars on 45 medley'],,3849,1.001,944,0.9979,946,2,5d9378afa1b94f559cdc6602bbc179f4,,,stars on 45 medley,,,944,1,,[],1,1238,"['identity', 'identity', 'identity']",1,0,15,24,3,0,24,17,999,mckp,946,1.6855420141311086,294,,9,166446250,1016,2953564833,1.0,1.0,1.0,0.8963,1.0,0.8944,lucadiliello/triviaqa,,,
