benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
meeting_summarization,sliding_window_gemma4-26b-mlx,meeting_summarization_0,0.0,23839.630667000165,2026-07-17T00:23:32,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.3471,3362,0.3472,9684,6322,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,0.0,0.5439,0.6964,2.1363,,0.7417,tau/zero_scrolls,,qmsum,,
meeting_summarization,sliding_window_gemma4-26b-mlx,meeting_summarization_1,0.0,22320.421625001472,2026-07-17T00:23:55,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,0.3817,3610,0.3784,9539,5929,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,0.0,0.6021,0.62,2.0934,,0.7922,tau/zero_scrolls,,qmsum,,
meeting_summarization,sliding_window_gemma4-26b-mlx,meeting_summarization_2,0.20408163265306123,22491.24891700194,2026-07-17T00:24:18,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,0.3817,3610,0.3784,9539,5929,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,0.0,0.6021,0.4595,2.0934,,0.7922,tau/zero_scrolls,,qmsum,,
meeting_summarization,parallel_window_gemma4-26b-mlx,meeting_summarization_0,0.0,25172.543167002004,2026-07-17T00:24:43,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.491,4730,0.4884,9684,4954,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,0.0,0.663,0.7143,1.6485,,0.8052,tau/zero_scrolls,,qmsum,,
meeting_summarization,parallel_window_gemma4-26b-mlx,meeting_summarization_1,0.0,29064.374582998425,2026-07-17T00:25:13,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,0.5606,5312,0.5569,9539,4227,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,0.0,0.7576,0.7,1.4857,,0.8273,tau/zero_scrolls,,qmsum,,
meeting_summarization,parallel_window_gemma4-26b-mlx,meeting_summarization_2,0.04081632653061224,23935.711916998116,2026-07-17T00:25:37,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,0.5606,5312,0.5569,9539,4227,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,0.0,0.7576,0.7027,1.4857,,0.8273,tau/zero_scrolls,,qmsum,,
meeting_summarization,semantic_compression_gemma4-26b-mlx,meeting_summarization_0,0.0,181485.27737500262,2026-07-17T00:28:39,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.0384,320,0.033,9684,9364,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,0.0,0.106,0.2857,13.6213,,0.4501,tau/zero_scrolls,,qmsum,,
meeting_summarization,semantic_compression_gemma4-26b-mlx,meeting_summarization_1,0.0,170891.8132089966,2026-07-17T00:31:30,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,0.0542,417,0.0437,9539,9122,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,0.0,0.2134,0.5,9.694,,0.4238,tau/zero_scrolls,,qmsum,,
meeting_summarization,semantic_compression_gemma4-26b-mlx,meeting_summarization_2,0.1836734693877551,131816.47591599904,2026-07-17T00:33:42,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,0.0444,348,0.0365,9539,9191,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,0.0,0.1692,0.3243,12.7713,,0.4659,tau/zero_scrolls,,qmsum,,
meeting_summarization,rig_gemma4-26b-mlx,meeting_summarization_0,0.0,16724.003374998574,2026-07-17T00:33:59,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.1377,1325,0.1368,9684,8359,va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,0.0,0.2775,0.6964,4.8634,,0.6654,tau/zero_scrolls,,qmsum,,
meeting_summarization,rig_gemma4-26b-mlx,meeting_summarization_1,0.0,16853.01100000288,2026-07-17T00:34:16,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",40498,0.1481,1411,0.1479,9539,8128,va-sq-50,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,0.0,0.2774,0.42,4.8812,,0.722,tau/zero_scrolls,,qmsum,,
meeting_summarization,rig_gemma4-26b-mlx,meeting_summarization_2,0.2653061224489796,17015.661083998566,2026-07-17T00:34:33,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",40498,0.1479,1389,0.1456,9539,8150,va-sq-57,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,0.0,0.343,0.4324,4.7775,,0.6957,tau/zero_scrolls,,qmsum,,
